10,10,1,-546018.9397635283,-502751.92795440165,-437632.00580851105,-257159.9882436425,-416861.82668437524,-327174.3813855178,-123023.94937405712,-221551.51582168677,-26648.587629977043,-61663.07867585239,-127210.19942298134,-75033.58479249678,-39615.23865967431,-16266.460216499821,-803.2902684180538,-23.81553492738625,-2988.2250702179285,-1003.7133541617687,-68.57588976932881,-3356.68669003881,-118.48097097610832,-3653.3175782943995,-1410.9022738774866,-203.62667788880805,-89.43381180248547,-1670.9564166049076,-46.46035122886563,-1884.944431545618,-409.27090826304783,-11.448285701670502,-2182.4242433197014,-556.5184578916794,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208
10,10,2,-508867.5250290703,-444681.38255856343,-465026.63285562233,-272601.8264355711,-211742.02635589696,-342422.69518766884,-132510.33894651374,-236219.87235884168,-28940.0591361307,-65422.288442588,-133244.89313727705,-70809.64680088974,-31158.758550562266,-10782.926586987847,-732.1789294086682,-12.763971465327845,-2852.292434892484,-924.2324621527958,-313.1191171840358,-1086.388583767704,-91.84625113447458,-3503.502975077862,-1316.7865145742498,-168.27269702523967,-1282.369353401159,-242.30797171023795,-4218.326671855945,-1776.391522532154,-358.67506970822313,-22.0862394204003,-463.14772040808265,-4.280109269237829,-2302.1447932231567,-618.8992061581845,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744
10,10,3,-532412.4388990311,-465145.07112379384,-349981.87144308514,-288829.5819422469,-222270.07100499104,-358333.5427346263,-142500.0361271679,-251670.13693265055,-31341.507287095803,-69322.16302738134,-139478.47841384093,-66687.22469100176,-28278.617292615065,-9031.854928555811,-314.14327121363203,-35.24995118590322,-1959.040649355542,-444.82484368944614,-749.0828394166931,-560.2065431238186,-0.014221154789753977,-2508.5106493056533,-730.0743973498494,-12.482296291676493,-875.3212402793306,-37.7813221305725,-3122.931750569686,-1083.8364329895455,-91.091605922129,-3499.0099011380653,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875
10,10,4,-557266.5699080828,-486641.9535055693,-366132.77028865693,-305894.49710336816,-233212.68216725768,-304484.6867037831,-153016.51382401513,-267951.88589401846,-33855.057572807695,-73365.9150007627,-145916.7060685154,-62667.90613780959,-25522.380114539028,-7425.887463050293,-69.23152166461597,-240.8642671821315,-1228.540805389836,-137.17729484127906,-1377.9131908791637,-204.75000352539922,-88.67785373865183,-1674.1055236652328,-312.755206902811,-35.725829840411265,-410.8553838008384,-11.180144028967872,-2186.0068557728177,-558.3610060504169,-0.006320712982740774,-2504.6825164786164,-7.291543643025363,-2763.3580096225082,-873.0245387511253,-37.296563979633646,-3118.6791267831563,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203
10,10,75,-619.6621504159632,-9952.111619172152,-32333.3538209384,-70922.21452497596,-130404.2915451359,-218281.81986486574,-188728.54403600856,-2041.4454827665763,-485.270581002018,-2.4065703287207896,-2592.8867964355904,-1.1510407245549226,-524.7490040743623,-2243.221759026629,-20.10682522665973,-377.53049739631683,-4836.06625753152,-281.17117600816965,-1689.2112847801632,-110.05518134194448,-177.10438016441282,-1411.5735679992556,-113.61726785509026,-1577.819555129171,-271.2299288258915,-52.069791039628775,-1851.7209111408865,-393.59190408284064,-821.9946446787435,-502.6332143419804,-1.330233426579474,-2387.4060906335167,-664.2965304041365,-5.1250948459792305,-803.2902684180538,-23.81553492738625,-2988.2250702179285,-1003.7133541617687,-68.57588976932881,-3356.68669003881,-118.48097097610832,-3653.3175782943995,-1410.9022738774866,-203.62667788880805,-89.43381180248547,-1670.9564166049076,-46.46035122886563,-1884.944431545618,-409.27090826304783,-11.448285701670502,-2182.4242433197014,-556.5184578916794,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812,-613.6199802533849,-684.5253946782208,-7.078886383233675,-2759.3476612682775,-870.7307851100833,-6142.699307275812
10,10,76,-960.4668766798083,-11290.142247587815,-34892.355528458065,-75024.44456515893,-136544.36159497668,-177338.5070277928,-226681.61275952056,-8146.830260545742,-4609.571802149966,-2037.9792290733844,-5.699815150077813,-698.8135595492543,-603.4782088315968,-1.0673910723370394,-526.6057218981433,-779.2283148016363,-411.2110706212798,-928.9583791445838,-49.78981693159166,-282.5239942036033,-1143.2753489821505,-109.22955289230623,-1476.9977715095545,-170.3204580948471,-114.47359177024111,-1574.7595804091595,-269.93899224162993,-52.64841564238982,-361.6479031825353,-21.34254147698074,-2072.769672333493,-500.8834581840977,-1.4236004471111128,-2383.6680459311065,-2.045713503116573,-2636.414631061794,-801.0880318347904,-23.430600874168128,-2984.0613457988684,-1001.2578618791213,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-3648.7337718607523,-1408.0039381388267,-202.50640763205053,-1190.3548831776063,-282.98510580835296,-4376.843702890666,-167.61209825895025,-1408.0039381388267,-202.50640763205053,-1190.3548831776063,-282.98510580835296,-4376.843702890666,-167.61209825895025,-1408.0039381388267,-202.50640763205053,-1190.3548831776063,-282.98510580835296,-4376.843702890666,-167.61209825895025,-1408.0039381388267,-202.50640763205053,-1190.3548831776063,-282.98510580835296,-4376.843702890666,-167.61209825895025,-1408.0039381388267,-202.50640763205053,-1190.3548831776063,-282.98510580835296,-4376.843702890666,-167.61209825895025,-1408.0039381388267,-202.50640763205053,-1190.3548831776063,-282.98510580835296,-4376.843702890666,-167.61209825895025,-1408.0039381388267,-202.50640763205053,-1190.3548831776063,-282.98510580835296,-4376.843702890666,-167.61209825895025,-1408.0039381388267,-202.50640763205053,-1190.3548831776063,-282.98510580835296,-4376.843702890666,-167.61209825895025,-1408.0039381388267,-202.50640763205053,-1190.3548831776063,-282.98510580835296,-4376.843702890666,-167.61209825895025,-1408.0039381388267,-202.50640763205053
10,10,77,-1377.9131908791637,-12720.84686223509,-37566.55229389272,-79275.2597247386,-142886.3562844315,-185010.56678954294,-235968.07441278137,-6620.377358511719,-3463.1644560472955,-1291.666677335952,-142.62951775299496,-1308.8838397205577,-231.42912715705262,-72.1823925760965,-1066.909126972196,-345.44693930240464,-898.3746685620753,-448.1292258139393,-5.891579009895795,-700.9620973922672,-601.5640019912174,-0.9868942008462864,-2330.1651400012597,-13.048780415157983,-412.8513869957534,-926.5939497682855,-49.23349529136318,-283.880103128377,-92.60398574446768,-201.42089985278537,-1319.5921213754411,-169.29504532709555,-115.33315828908718,-1571.7024850245757,-65.54287875257654,-1779.6352427637291,-360.15997559354076,-21.71279247618488,-2069.277840387249,-499.1366996996024,-679.6282621688149,-620.8402445712077,-1.9337022477039794,-2632.493859258895,-798.8887516977622,-23.048791166332332,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434
10,10,78,-1873.1613892034693,-14245.82060540677,-40358.24150751738,-83678.18217707532,-149436.17478294738,-192932.24977904133,-245562.12616940303,-5243.518303425209,-2474.1586859282916,-711.2670803978743,-465.3489405241517,-2116.0237274480633,-33.53066197465916,-327.55343261049074,-1802.5906068806796,-84.4388695285355,-1579.6345324334611,-139.02863813673704,-143.5897603732078,-1478.3620799520925,-230.23560586345044,-72.86407897505354,-3386.373307543542,-34.777278270527155,-1962.4414438916167,-446.47553151421204,-6.086521794563794,-2265.5405773139787,-0.02528125405120745,-2512.3415933125084,-732.1789294086682,-12.763971465327845,-2852.292434892484,-924.2324621527958,-313.1191171840358,-1086.388583767704,-91.84625113447458,-3503.502975077862,-1316.7865145742498,-168.27269702523967,-1282.369353401159,-242.30797171023795,-4218.326671855945,-1776.391522532154,-358.67506970822313,-22.0862394204003,-463.14772040808265,-4.280109269237829,-2302.1447932231567,-618.8992061581845,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497
10,10,79,-2447.401343414818,-15866.704911763323,-43269.79795360386,-88236.87548820784,-156200.0092174394,-201111.98736276256,-255475.7597325206,-4019.2944745414134,-1645.866951988208,-300.39905227572876,-978.2339600299018,-396.70358900879296,-13.708147829161154,-771.4958812715759,-541.8857063260112,-0.07745076439135858,-2459.700188219722,-5.490714241450247,-467.09562044928697,-852.4869119499564,-33.07394901464734,-329.01501440980263,-69.89025221301678,-239.61658338512058,-1231.25341708577,-138.1014296904651,-144.55325563095712,-1475.3972589852974,-87.9251282961588,-1677.257501870413,-314.14327121363203,-35.24995118590322,-1959.040649355542,-444.82484368944614,-749.0828394166931,-560.2065431238186,-0.014221154789753977,-2508.5106493056533,-730.0743973498494,-12.482296291676493,-875.3212402793306,-37.7813221305725,-3122.931750569686,-1083.8364329895455,-91.091605922129,-3499.0099011380653,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496,-147.51177884072314,-3801.4476819161646,-1505.1753781555933,-241.08702321867875,-4213.4178132476345,-203.70992195957496
10,10,80,-3101.853567154291,-17585.18941127638,-46303.67751048991,-92955.15269321667,-163184.36545405505,-209558.69650814406,-265721.76684887154,-2950.8517262850423,-981.7195531908753,-62.81468996313973,-1685.8349724977863,-110.88389256529291,-176.03663423032043,-1408.4962327641906,-193.6542732523055,-96.38295369716312,-3543.4747520243623,-51.4943820202423,-980.7857463353363,-395.1462388859734,-14.004976247282936,-773.7557674143043,-1.2400356727963644,-631.8371087463694,-666.3060384779745,-5.306332916457103,-468.845629618068,-850.2197013063561,-360.4713372882268,-1006.171779716834,-69.23152166461597,-240.8642671821315,-1228.540805389836,-137.17729484127906,-1377.9131908791637,-204.75000352539922,-88.67785373865183,-1674.1055236652328,-312.755206902811,-35.725829840411265,-410.8553838008384,-11.180144028967872,-2186.0068557728177,-558.3610060504169,-0.006320712982740774,-2504.6825164786164,-7.291543643025363,-2763.3580096225082,-873.0245387511253,-37.296563979633646,-3118.6791267831563,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614,-228.5349990796809,-1255.7978472580542,-146.55692088697398,-3796.7761389565203,-315.9795876233784,-1081.2872070361614
