40,69,106,-1344813.2737104676,-798.8887516977622,-44448.390542135516,-7992.516426117474,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688,-2673.698983444314,-229.75317272645688
40,69,46,-92271.2852046205,-70234.36593586259,-50742.79248280444,-79430.69983765561,-58817.965915420195,-48262.917905489136,-38609.79828007632,-29902.472909991026,-57545.21636423482,-13309.332606148193,-47531.07527253259,-13713.814865964665,-60319.33084079831,-20095.84730120504,-14455.250692721627,-9674.374253485226,-5795.507378957474,-15214.461936094729,-10307.422362854822,-6296.099419552666,-3225.8264034296794,-10958.989828995747,-6816.147679323125,-3607.6030976150187,-11628.948103221386,-7355.51261637534,-4009.702719306538,-1639.6233151668962,-7914.056348896187,-4431.975239744268,-1918.4534146552728,-8491.642627634967,-4874.272467047856,-2218.377812299159,-575.0784078847777,-5336.44801488408,-2539.2368936936027,-746.9936600476555,-5818.357271818218,-4.788669135879896,-2291.1338568092287,-613.0939731971837,-5446.764215734541,-23.225758976471138,-2055.3389253526016,-492.1796479840241,-5086.773968853255,-55.589783204145526,-1831.923926267238,-384.3292324982048,-16.17208242750914,-2125.487903907509,-527.4444026934138,-646.1940153361274,-652.301944598311,-4.1036914013891,-2695.5624384890484,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247
40,69,16,-7710.518790901493,-2930.1861873834887,-382.79601269407283,-254.80537207157963,-2760.162541563276,-8146.340168098596,-92271.2852046205,-70234.36593586259,-50742.79248280444,-79430.69983765561,-58817.965915420195,-48262.917905489136,-38609.79828007632,-29902.472909991026,-57545.21636423482,-13309.332606148193,-47531.07527253259,-13713.814865964665,-60319.33084079831,-20095.84730120504,-14455.250692721627,-9674.374253485226,-5795.507378957474,-15214.461936094729,-10307.422362854822,-6296.099419552666,-3225.8264034296794,-10958.989828995747,-6816.147679323125,-3607.6030976150187,-11628.948103221386,-7355.51261637534,-4009.702719306538,-1639.6233151668962,-7914.056348896187,-4431.975239744268,-1918.4534146552728,-8491.642627634967,-4874.272467047856,-2218.377812299159,-575.0784078847777,-5336.44801488408,-2539.2368936936027,-746.9936600476555,-5818.357271818218,-4.788669135879896,-2291.1338568092287,-613.0939731971837,-5446.764215734541,-23.225758976471138,-2055.3389253526016,-492.1796479840241,-5086.773968853255,-55.589783204145526,-1831.923926267238,-384.3292324982048,-16.17208242750914,-2125.487903907509,-527.4444026934138,-646.1940153361274,-652.301944598311,-4.1036914013891,-2695.5624384890484,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247
40,69,21,-2930.1861873834887,-382.79601269407283,-254.80537207157963,-2760.162541563276,-8146.340168098596,-92271.2852046205,-70234.36593586259,-50742.79248280444,-79430.69983765561,-58817.965915420195,-48262.917905489136,-38609.79828007632,-29902.472909991026,-57545.21636423482,-13309.332606148193,-47531.07527253259,-13713.814865964665,-60319.33084079831,-20095.84730120504,-14455.250692721627,-9674.374253485226,-5795.507378957474,-15214.461936094729,-10307.422362854822,-6296.099419552666,-3225.8264034296794,-10958.989828995747,-6816.147679323125,-3607.6030976150187,-11628.948103221386,-7355.51261637534,-4009.702719306538,-1639.6233151668962,-7914.056348896187,-4431.975239744268,-1918.4534146552728,-8491.642627634967,-4874.272467047856,-2218.377812299159,-575.0784078847777,-5336.44801488408,-2539.2368936936027,-746.9936600476555,-5818.357271818218,-4.788669135879896,-2291.1338568092287,-613.0939731971837,-5446.764215734541,-23.225758976471138,-2055.3389253526016,-492.1796479840241,-5086.773968853255,-55.589783204145526,-1831.923926267238,-384.3292324982048,-16.17208242750914,-2125.487903907509,-527.4444026934138,-646.1940153361274,-652.301944598311,-4.1036914013891,-2695.5624384890484,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375
40,69,71,-54756.77155421562,-12661.819476162385,-23192.090701311998,-44535.02276470191,-18348.541132051367,-30998.605343784686,-35231.24704036874,-25238.807970275382,-29902.472909991026,-57545.21636423482,-13309.332606148193,-47531.07527253259,-13713.814865964665,-60319.33084079831,-20095.84730120504,-14455.250692721627,-9674.374253485226,-5795.507378957474,-15214.461936094729,-10307.422362854822,-6296.099419552666,-3225.8264034296794,-10958.989828995747,-6816.147679323125,-3607.6030976150187,-11628.948103221386,-7355.51261637534,-4009.702719306538,-1639.6233151668962,-7914.056348896187,-4431.975239744268,-1918.4534146552728,-8491.642627634967,-4874.272467047856,-2218.377812299159,-575.0784078847777,-5336.44801488408,-2539.2368936936027,-746.9936600476555,-5818.357271818218,-4.788669135879896,-2291.1338568092287,-613.0939731971837,-5446.764215734541,-23.225758976471138,-2055.3389253526016,-492.1796479840241,-5086.773968853255,-55.589783204145526,-1831.923926267238,-384.3292324982048,-16.17208242750914,-2125.487903907509,-527.4444026934138,-646.1940153361274,-652.301944598311,-4.1036914013891,-2695.5624384890484,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359,-834.4318573783247,-29.53250340950375,-989.0244088161973,-64.70718635492595,-3330.3156229658357,-481.1889400823359
40,69,9,-17846.400410416587,-10210.537726148796,-4583.998178936864,-1122.425653866631,-2.6598954199568103,-1427.0121749197733,-5628.718251056681,-12878.990870485228,-78754.57402820731,-58221.13503668658,-18615.14468047387,-66755.37533644831,-47714.09050741113,-25558.00596775629,-55590.792111573515,-38111.27330676144,-33786.55614834487,-45299.29177711272,-29456.738864689214,-20362.53144454416,-37282.202690186125,-14709.283400043496,-27890.626668879166,-21275.81503085798,-15474.461539332902,-28906.694607681322,-9407.74648767724,-20594.92198947325,-14885.653606531325,-10032.787042592254,-6078.33553604788,-15654.938918346086,-10676.402721579441,-6590.030297992256,-16441.81175761818,-11338.464331639152,-7121.101567585275,-3834.2251297306484,-12018.844170460907,-7671.4107522006325,-4247.836882266722,-1795.8967799236384,-8240.820903541171,-4681.536875526358,-2086.765405342418,-8829.196690455046,-275.1209749767419,-4346.91014753625,-1861.657978626522,-8375.964966366573,-195.84896493359201,-4024.0944428544794,-1648.993080693458,-301.75982839682774,-4447.067983581728,-1928.5617370244115,-430.1039901514548,-4890.0610944611935,-2229.2190894594796,-580.704641244011,-5352.927451586758,-30.226797292120068,-1996.606032767535,-463.14772040808265,-4.280109269237829,-2302.1447932231567,-618.8992061581845,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208,-2893.163708473748,-947.9796856471127,-6337.703448198744,-1.8248410889132813,-2628.575890765497,-15.753032161000208
40,69,100,-396.59751622994617,-6865.508419770668,-25835.527641086566,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665,-4374.272861937155,-10879.073690017665
40,69,33,-927.9135808719317,-4553.784339036691,-11170.534292851826,-83163.4341205666,-62121.12904859363,-16508.13856417842,-70879.5094060392,-51306.111741035034,-23027.116187199,-59417.346222187305,-41380.64183349279,-30803.64554881358,-48814.4147814111,-32387.570182003023,-18144.004307018782,-40521.38192801697,-16879.236912900476,-30753.78937275279,-10532.61660099392,-22188.483077491666,-16266.460216499821,-29950.83660948509,-10040.164458473686,-21494.54257667908,-15663.987768322564,-10683.99536450767,-6596.094471284207,-16451.06441729639,-11346.270708184498,-7127.390230752405,-3838.9185690314607,-12026.862804385335,-7677.922303425251,-4252.7647582884865,-12725.645434434788,-8247.553759964645,-4686.69746672224,-2090.2714386466837,-8836.149287865166,-5140.569555957557,-2402.3864578370017,-9443.575164851842,-399.8273341053773,-4790.4751341666215,-2160.988070640771,-545.5259514416433,-5248.963392017128,-2477.9643204382755,-713.3449149057221,-5727.212130410813,-2815.746815460533,-903.1114967405546,-6225.0781604333415,-0.3553941125106585,-2554.667444781466,-755.524415897679,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434,-1963.3499333705695,-54.93653470682851,-3260.4791331930974,-1166.9545358322866,-116.77116465153904,-3644.1527110983434
40,69,22,-2236.460756836247,-157.22920189973166,-537.8161815474039,-3598.3422393462174,-9593.857971916028,-87669.4843598041,-66126.08447878453,-55007.99148426532,-44765.15897596145,-27979.70261227466,-54037.21742759511,-38165.03272182399,-29504.784352894847,-9768.8743141312,-21109.838517749922,-46925.35425200218,-13996.20984723327,-59618.20541443189,-20431.35443624432,-14744.480757823574,-9915.090090454072,-21317.400150477923,-15510.480848625139,-10555.259759480066,-6493.3599732809735,-16294.090561952524,-11213.899281889902,-7020.83685465428,-3759.5023868447884,-11890.880679865346,-7567.577310398313,-4169.360410471463,-1744.1118267800446,-8133.444088369917,-4599.334253050326,-2031.0552517893323,-8718.301558584713,-5049.276419194311,-2339.031488489067,-638.4436544049097,-5519.041207223084,-2667.881695191951,-818.7886824806196,-6008.484678771913,-0.7653868976242229,-2413.651324120739,-678.4255249199568,-5631.114436904719,-12.271829138847822,-2171.693405044402,-551.0087496342853,-5265.314687445237,-37.66140798793767,-1942.0794177955618,-436.6165113425549,-7.322952873690792,-2243.713741302886,-588.2480834275268,-0.5117190381352305,-2566.2698453125413,-11.120937409414173,-2827.90356883516,-910.1253283314818,-45.42629103236665,-3187.0538668485146,-541.5797341610522,-11.120937409414173,-2827.90356883516,-910.1253283314818,-45.42629103236665,-3187.0538668485146,-541.5797341610522,-11.120937409414173,-2827.90356883516,-910.1253283314818,-45.42629103236665,-3187.0538668485146,-541.5797341610522,-11.120937409414173,-2827.90356883516,-910.1253283314818,-45.42629103236665,-3187.0538668485146,-541.5797341610522,-11.120937409414173,-2827.90356883516,-910.1253283314818,-45.42629103236665,-3187.0538668485146,-541.5797341610522,-11.120937409414173,-2827.90356883516,-910.1253283314818,-45.42629103236665,-3187.0538668485146,-541.5797341610522,-11.120937409414173,-2827.90356883516,-910.1253283314818,-45.42629103236665
40,69,93,-2107.8441929457804,-20697.44887922352,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678,-11033.388701773478,-4469.163654262678
