48,40,8,-4985.300487203084,-5812.640824809371,-824.3289656346658,-511.84547332162185,-274.4564347554213,-111.06774860479092,-20.611626092610866,-2.045713503116573,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838,-1344.9731324789925,-5151.525499392838
48,40,9,-4077.0740127535596,-4832.2877358558,-1297.0651409860998,-893.4991003402088,-566.3688558767209,-314.5477033460996,-136.93634982038145,-571.342517485707,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802,-884.5375199284135,-6295.574149842802
48,40,10,-3256.137856974707,-3938.112443565178,-4681.536875526358,-1384.0021260962606,-965.5261501792538,-623.7070427614849,-357.4126899112692,-285.630782235213,-518.515869809931,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196,-6492.450960218145,-818.7886824806196
48,40,11,-2523.85128994713,-3131.445320262689,-3801.4476819161646,-1985.322293560582,-1473.847669678616,-1040.4183777685344,-683.8680944158494,-97.21525460279872,-248.45839938453733,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185,-7779.812108281659,-468.20796214480185
48,41,8,-4594.219528177234,-5391.472821201189,-1009.0804582300641,-658.6309788016868,-383.8331559005457,-183.57939065727197,-56.78885011184013,-781.4009748513968,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397,-1140.6589186130602,-5616.039364352397
48,41,9,-3722.4039942636027,-4447.067983581728,-1527.8714122085646,-1085.6561302370164,-720.4505761708513,-431.1139803457383,-216.53346232097203,-439.8908218225727,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431,-719.5962221896881,-6811.392255747431
48,41,10,-2938.44404889481,-3589.394230621537,-4302.192851428167,-1622.348009833406,-1165.1101681719863,-785.1059029956556,-481.1889400823359,-194.75009026938355,-393.59190408284064,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698,-7016.674614506257,-660.28643640698
48,41,11,-2243.713741302886,-2819.7962748502823,-3458.696172288749,-2270.6991982091595,-900.779441365568,-1283.3456681366292,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157,-1731.2801692490862,-4407.640984048157
48,42,8,-4218.326671855945,-4985.300487203084,-1213.0282423831586,-824.3289656346658,-511.84547332162185,-274.4564347554213,-111.06774860479092,-626.6812382845518,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535,-952.7644112785146,-6101.929233988535
48,42,9,-3383.1571585175475,-4077.0740127535596,-1778.2220599559498,-1297.0651409860998,-893.4991003402088,-566.3688558767209,-147.51177884072314,-325.356864674175,-571.342517485707,-884.5375199284135,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182,-4037.2880284929465,-1955.6427038913182
