48,40,8,-12700.964467139973,-13961.840034696517,-15277.03682513274,-16645.91556903052,-18067.84943800273,-19542.22370834281,-29456.738864689214,-13501.633249814484,-22072.141614055734,-8498.470214426257,-9551.440312927938,-1532.2223813458825,-2017.241424666879,-22.84272236515929,-660.7155717849685,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464
48,40,9,-11268.318420828135,-12463.516217351751,-13713.814865964665,-15018.559793863717,-16377.109286552219,-25623.900324000555,-10851.664088785823,-18719.959010085247,-6391.383625188243,-7317.258566799568,-8301.508900488747,-1038.398119382391,-1445.907922130458,-142.62951775299496,-1088.3479610142856,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336,-2322.1901689896813,-10.34174631186336
48,40,10,-9915.090090454072,-11043.65912759882,-12228.127475328994,-13467.82473961161,-14762.093820163493,-23638.504207865022,-9522.620693898789,-17001.14547556016,-5363.927080409708,-6219.176833177355,-7133.681494808686,-638.4436544049097,-967.1891117997611,-366.62833199631444,-1625.6580451797986,-15.224182324475654,-137.8770832147748,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464,-1665.650406672738,-105.95787258162464
48,40,11,-8642.439712929943,-9703.405828536197,-10821.089185386027,-11994.803027621532,-13223.874347723111,-21724.759620493238,-8274.510824348334,-15357.662023837538,-4421.926947556662,-5205.4775115832135,-6049.184811016725,-333.8942599409443,-582.586024009455,-696.6683902213983,-92.60398574446768,-122.32646171654784,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793,-120.20309690517631,-1609.1427122178793
48,41,8,-12091.100400977019,-13324.571648298683,-14612.688527003082,-15954.805417260299,-17350.289312956334,-26809.956947781106,-11660.554423674692,-19752.786386513944,-7027.0838741201815,-7993.509699625841,-9017.809855886306,-1313.9838098345626,-1766.6775408120577,-60.46329397518095,-826.6666738544228,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827,-1927.0108608833184,-53.7710748355827
48,41,9,-10691.590501258706,-11858.98828964784,-13081.81915151134,-14359.421949353338,-15691.148584166556,-24783.370825355287,-10285.026794214398,-17990.68373890344,-5950.566176846778,-6846.978561026212,-7802.1321842399,-859.306244553505,-1233.9689389203138,-223.69507443970022,-1300.0146422412663,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975,-2631.005100711078,-0.056879226953694975
48,41,10,-9371.981039627633,-10472.34476600398,-11628.948103221386,-12841.113868886148,-14108.178362435823,-22827.87883767807,-8989.750199126871,-16303.305407283064,-4958.757849348286,-5784.098329935215,-6669.06881889031,-7612.923033398092,-1535.2420220070062,-115.33315828908718,-1009.0804582300641,-19.40259778602218,-11.448285701670502,-342.54061697254394,-1040.4183777685344,-97.17125509712658,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667,-147.51177884072314,-1511.877917468667
48,41,11,-8133.444088369917,-9165.789645551635,-10255.201100848471,-11400.9846764799,-12602.460539411344,-20944.44488185536,-7775.905337077349,-14691.699107628461,-4052.9515077104516,-4806.1346809301385,-5619.859272563214,-6493.3599732809735,-1040.8975829859924,-321.74011232044626,-1527.8714122085646,-1550.3834602821134,-111.06774860479092,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218,-1566.6102850269372,-131.69704730853218
48,42,8,-11495.062181376106,-12700.964467139973,-13961.840034696517,-15277.03682513274,-16645.91556903052,-25952.23611473003,-11074.522508400049,-19005.4460564059,-6565.799805459545,-7503.0175358682245,-8498.470214426257,-1112.0708989972968,-1532.2223813458825,-116.19596772440549,-1011.6731738428932,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878,-2208.148937291538,-19.055175291291878
48,42,9,-10128.889271126945,-11268.318420828135,-12463.516217351751,-13713.814865964665,-15018.559793863717,-23955.3220944074,-9732.477735010149,-17274.526505021895,-5524.619607001644,-6391.383625188243,-7317.258566799568,-8301.508900488747,-1864.976047588651,-43.248907143440924,-758.0075230827097,-72.55615513979748,-148.4397693258534,-403.05925957267965,-4.431581049271855,-32.46198904351699,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519,-263.5299129535785,-1198.8316164589519
