48,40,8,-25152.152312730763,-2.045713503116573,-8262.745100658798,-173074.52210534664,-125443.13216527547,-84023.19949376046,-49624.07912412793,-23247.829840976123,-6160.308439254476,-3127.1871484765807,-10782.926586987847,-732.1789294086682,-5778.397780557925,-2852.292434892484,-10285.026794214398,-599.6527777964673,-5408.03225806469,-2589.550441858046,-774.8918723590093,-5892.912044657462,-2934.3137256358154,-972.0208461067555,-6397.36122770759,-3.0551712747869986,-2667.881695191951,-818.7886824806196,-6008.484678771913,-0.7653868976242229,-2413.651324120739,-678.4255249199568,-5631.114436904719,-12.271829138847822,-2171.693405044402,-551.0087496342853,-0.006321512112019521,-2489.3981019000216,-719.5962221896881,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818,-3101.696377663765,-1071.1195567384384,-6638.617021560478,-11.120937409414173,-2827.90356883516,-910.1253283314818
48,40,9,-27370.019815636406,-32.46198904351699,-9720.987729849925,-167172.647674198,-120234.89473250786,-79595.5197898743,-46083.69334043023,-20728.25148859208,-4832.2877358558,-2189.5923009903804,-9031.854928555811,-314.14327121363203,-4492.492356773209,-1959.040649355542,-8573.742337052172,-229.04513344676755,-4164.47873940414,-1740.899613456481,-8126.754853695614,-157.22920189973166,-3848.3136553431227,-1535.2420220070062,-7690.9531527869685,-98.77704633045164,-3544.064509276512,-1342.1414188162876,-177.5841286116163,-3942.8660200926765,-1596.2398551292297,-279.0393698296963,-4361.864726929989,-170.74683908968046,-1399.3262945357533,-199.16393197359304,-4038.5107077641746,-247.15190003227394,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466,-65.98435451955557,-3339.0949308656764,-1215.021408131553,-132.60273456597628,-3727.0316992272615,-337.8538445239466
48,40,10,-29696.456695212426,-165.53857254917452,-11308.605225970954,-161348.37134265032,-115113.62167835102,-75266.21923939965,-42655.837104705,-18339.103422415265,-3657.9041301622974,-11715.96051781543,-1006.171779716834,-6481.32338464519,-3361.0915333054713,-11198.373273081217,-850.2197013063561,-6090.014299276011,-3076.3055186057895,-1055.955870826845,-6602.161264201285,-3449.767871979153,-1283.3456681366292,-7133.681494808686,-42.28427052564662,-3161.330171137487,-1106.9110520926572,-6724.046906544494,-15.130163986682502,-2884.96714649248,-943.2067174930511,-53.19300362864977,-3247.4636047641447,-1159.0352163517878,-114.22955944723796,-3630.4260052089953,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875,-369.72668450276336,-991.4652307662724,-65.34422024041145,-3334.703895742362,-479.4156170537549,-836.6784085061875
48,40,11,-4533.0535028100585,-403.05925957267965,-13028.226701787771,-155602.70553224266,-110080.53823572752,-71036.80419279548,-39342.39718775886,-16082.802224485145,-2640.3382059288388,-9893.09355745111,-502.6332143419804,-5119.019192842374,-2387.4060906335167,-9414.907165608938,-393.59190408284064,-4769.633418541103,-2146.7539757870873,-8947.736960437625,-297.68660057240237,-4431.975239744268,-1918.4534146552728,-425.2511952521621,-4874.272467047856,-2218.377812299159,-575.0784078847777,-5336.44801488408,-2539.2368936936027,-746.9936600476555,-5818.357271818218,-4.788669135879896,-2291.1338568092287,-613.0939731971837,-5446.764215734541,-23.225758976471138,-2055.3389253526016,-492.1796479840241,-1.937985090299784,-2365.020117395272,-652.301944598311,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891,-790.1212009754624,-21.552801669437454,-2963.284460000445,-989.0244088161973,-6439.277985495733,-4.1036914013891
48,41,8,-27218.80690318289,-2.4065703287207896,-8858.15826570284,-170521.58566502584,-123187.99206110735,-82103.06837023982,-48084.627009948425,-22146.145451249566,-5569.342563457125,-2703.4964204541952,-10010.669864719686,-531.036772700384,-5205.4775115832135,-2447.59803338494,-9529.821810379592,-418.8229442237999,-4853.258592590918,-2203.9624045124515,-9059.975554145312,-319.7258318959857,-4512.751299519299,-1972.6609194104087,-451.4456327355346,-4958.757849348286,-2276.492166963811,-605.3953980455627,-5424.615681774087,-24.7898801424964,-2041.4454827665763,-485.270581002018,-5065.330721202358,-58.00078922883829,-1818.7831065333557,-378.21445961744854,-4717.7176207615385,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146,-1410.9022738774866,-105.23230313188826,-1608.577609356395,-284.3064256312857,-4381.842115254295,-166.57370546338146
48,41,9,-6078.33553604788,-75.62308555328599,-10370.293844565595,-164653.03034938563,-118017.084590125,-77717.60410704272,-44592.509208718395,-19682.486039799103,-4307.150588917578,-12816.330356454491,-1367.7312006870536,-7323.627756972019,-3985.7710669409234,-1624.0645218198706,-7881.060189342018,-122.80938003506319,-3676.277787237054,-1425.4373499630005,-7451.556053771839,-71.88503287781165,-3378.7385130884745,-1239.4087119606763,-7033.333497944038,-34.45343951168526,-3093.221654097585,-1066.0532873878308,-6626.454627737982,-10.598340635020994,-2819.7962748502823,-905.4464965373913,-44.36650660005665,-3178.4682170151964,-1117.242433622972,-101.14288422321381,-3557.634549612464,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327,-117.6245277197379,-1350.6452579367624,-180.7430688018951,-3957.143133572778,-269.14384220425325,-1169.6001421771327
48,41,10,-5076.046986980582,-252.24108209254376,-12012.895157408335,-158862.50676879747,-112933.66602651284,-73431.16350354473,-41213.727676878276,-17350.289312956334,-3199.953119801939,-10912.933373303427,-768.4094068660669,-5875.667390383109,-2921.9394668697455,-10412.232898185162,-632.5490440058712,-5502.321972988671,-2656.060531132646,-9922.42729792416,-509.66221022080276,-5140.569555957557,-2402.3864578370017,-672.3524037516413,-5614.235675265397,-2735.344284685422,-857.0301838406727,-6107.552231303367,-0.03951319765470674,-2477.9643204382755,-713.3449149057221,-5727.212130410813,-7.984108420599742,-2232.838508387042,-582.586024009455,-5358.425932380042,-29.789367267625106,-2000.0381504656607,-464.8314643008394,-4.116942123715726,-2305.8207552790536,-620.8402445712077,-1.9337022477039794,-755.524415897679,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-2290.4323977426384,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-2290.4323977426384,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-2290.4323977426384,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-2290.4323977426384,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-2290.4323977426384,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-2290.4323977426384,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-2290.4323977426384,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-2290.4323977426384,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851,-3260.4791331930974,-2290.4323977426384,-16.069162631610773,-2897.2661707392,-950.3705789109206,-54.93653470682851
48,41,11,-4159.599788373699,-534.0659970527257,-13788.628621855301,-153151.0368331637,-107938.97400312909,-69245.26947847956,-37950.19191035108,-15152.00401652675,-2250.978040866272,-9151.64811400824,-5385.958340376327,-2574.0188168401305,-9768.8743141312,-473.2952299289744,-5027.908206508497,-2324.2429287614013,-9293.5197478341,-367.62982501529007,-4681.536875526358,-2086.765405342418,-8829.196690455046,-275.1209749767419,-4346.91014753625,-1861.657978626522,-398.2639541742688,-4785.260667652471,-2157.4252945326793,-543.7043333336545,-5243.518303425209,-39.64830252015307,-1928.5617370244115,-430.1039901514548,-4890.0610944611935,-79.85841249141127,-1712.118684688749,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795,-66.19232431349397,-329.6119383224174,-4548.308536118245,-134.133651010576,-1508.1690631777321,-242.30797171023795
48,42,8,-6699.586041154263,-20.611626092610866,-9476.021817504205,-167982.95593450544,-120948.87622730031,-80201.05252310233,-46565.879082259264,-21068.435436275795,-5006.582890983624,-2309.4995418797075,-9265.064328777968,-361.6479031825353,-4660.92147482255,-2072.769672333493,-8801.411764998988,-269.93899224162993,-4327.008669390033,-1848.4142692900036,-8348.854177602556,-191.47181329404665,-4004.910932853483,-1636.5058075623124,-7907.451966752038,-126.32752140124285,-3694.695352307788,-1437.117472189167,-7477.26608263065,-74.58810399040505,-3396.4296521397023,-1250.3231682172257,-144.65641833824623,-3787.4412675849535,-1496.21163559803,-237.442456902961,-4198.707544585281,-207.1679857056109,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486,-1127.6205576258699,-104.34053654579813,-1305.593110584486,-164.21395417074552,-3881.2826136568406,-290.7100199134486
48,42,9,-5648.017104417162,-136.93634982038145,-11042.502984188623,-162147.9054698269,-115815.52327566131,-75858.07946449534,-43122.37419984336,-18661.136034668707,-3810.7989812035757,-11978.787900147285,-1088.9436591072797,-6681.267858335306,-3507.998802291103,-11455.819927746521,-926.5939497682855,-6284.23622651135,-3217.1908996169927,-1140.6589186130602,-6803.833607399769,-3598.493167557182,-1376.3132903110359,-7342.750891768085,-60.950107565978556,-3304.044008999894,-1193.5417948427194,-6927.44423329372,-27.00744852259698,-3021.6349919863396,-1023.4628680083483,-6523.497349745426,-6.662993911920441,-2751.3353512315425,-866.1521225569551,-35.860980467730485,-3105.937902557168,-1073.6570807586033,-88.10392482065075,-3481.0651428766055,-422.7629917028893,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916,-45.96084882581885,-3191.3508476464635,-2354.1753673521334,-11.386939269092016,-2831.9614029429854,-912.4691597962916
