48,40,8,-16587.887349773966,-5996.879839486639,-877.6208894279146,-401.43884925332213,-5151.525499392838,-136433.40187575558,-89448.84107668408,-50833.96241871868,-28835.286428649495,-21255.03611489944,-7541.722356356999,-9307.76265304528,-11244.98105737663,-2051.86130103639,-3051.01462344714,-63.613875115314336,-8815.299134472036,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914,-6938.4246871647665,-70.55208112459914
48,40,9,-18348.541132051367,-5001.258266492597,-513.1946870691959,-744.6407560892098,-6295.574149842802,-131049.88005104919,-84905.36310351084,-47256.32234393361,-26054.51009374391,-29085.555275347957,-12692.742364198135,-14912.191770661339,-3857.7196836975454,-5172.9753849636545,-91.091605922129,-12123.278195564451,-2455.1727193160004,-1524.665765607668,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925,-9.10582717178934,-7939.05090733925
48,40,10,-20209.29305985619,-4091.580208561603,-244.7590065818628,-1196.0026025315562,-7562.759980106459,-125750.88787130192,-80458.51086026421,-43790.59181775883,-23399.41388643256,-26293.842218135786,-10798.184154156774,-12865.91934037218,-2811.7001481308653,-3957.143133572778,-0.006320712982740774,-10270.108937593315,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757,-1630.2794152442134,-2390.430794404757
48,40,11,-22171.958268147035,-3269.169984655947,-73.90769098577796,-1757.4712781906346,-8955.502918758348,-120537.59367579193,-76109.74599468437,-40438.640220859816,-20872.268635401248,-23627.61297243875,-9045.910161863942,-10958.989828995747,-1925.1894445559649,-20156.662957328615,-6865.508419770668,-441.532488567818,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573,-969.6035104627277,-3459.549342880573
48,41,8,-18228.06981799934,-5569.342563457125,-713.3449149057221,-532.1959170278573,-5616.039364352397,-134103.01576533532,-87479.01745653366,-49278.5300425746,-27621.608897985072,-20197.252592297053,-22913.744102474106,-8587.461387244535,-10457.301798073258,-1708.935140733892,-2632.493859258895,-146.49000531665968,-8113.384088234202,-18.710880672943283,-7689.597083002742,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704
48,41,9,-20082.09266619282,-4609.571802149966,-388.9469943628596,-920.4829516389635,-6811.392255747431,-128755.7814827224,-82977.00464547475,-45748.89284332002,-24894.721843896095,-27867.188129777463,-11858.98828964784,-14013.409235052251,-3387.578563661806,-4630.079291311453,-29.964267395261924,-11307.263595040078,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693,-2079.7618582948166,-1873.1613892034693
48,41,10,-22037.90608415235,-3736.2953338584825,-161.20208787477478,-1417.7386235719432,-8130.886721025022,-123493.57708019439,-78572.24299843,-42331.96450208193,-22294.485256866978,-25129.280461623643,-10025.41213820321,-12026.862804385335,-2409.8935510087326,-10737.213680739655,-1828.6344326828964,-2779.427352914181,-112.7641862309074,-627.7653613213972,-357.4126899112692,-7020.83685465428,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479,-5.699815150077813,-9012.553014764479
48,41,11,-24097.37696175957,-2950.8517262850423,-31.72251688346971,-2025.9342914297065,-21877.65150962695,-102607.66286194768,-61378.749531524896,-29408.72782947311,-32600.66884092193,-15152.00401652675,-17549.880263065887,-5319.9925914419455,-16009.604297769107,-4452.104312083102,-16.710814864905334,-3657.9041301622974,-6.086521794563794,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295,-8593.421598757217,-72.86407897505354,-10317.509077972805,-282.5239942036033,-3909.6483444871947,-0.10116338047450295
48,42,8,-19955.34465464996,-5156.760430194995,-565.7610851019483,-681.7464953668843,-6101.929233988535,-131788.20761049996,-85526.98806682002,-47743.68849243135,-26431.038477943886,-29480.757302800645,-12965.360711784197,-15205.53221325854,-4014.4972332806365,-5352.927451586758,-117.6245277197379,-12390.24391625744,-2581.779016344292,-1420.8263446071676,-4416.906863268816,-437.85457237395696,-733.5946136176956,-41.77149087467361,-7290.61441884054,-2.9259120424344047,-18.710880672943283,-7689.597083002742,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215,-422.0310485068704,-4930.1869370106215
48,42,9,-21904.314578682457,-4233.06955158148,-281.66682304681564,-1115.4545842279435,-7349.003256226954,-126477.47505388226,-81066.70804447639,-44262.39594580103,-23758.455348981894,-26671.892244327777,-11051.37124675586,-13140.227322766432,-2946.7130494620674,-11795.321776720257,-2302.1447932231567,-243.36947659234207,-1734.4837844363963,-2258.901867208079,-3295.308913977498,-937.868712996335,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031,-124.56229493222754,-6451.452168691031
