48,40,8,-16633.55421994041,-20645.16556767439,-6325.8034341751545,-1043.3999758971324,-2799.576900940072,-29.355139303611164,-272.52390499700346,-52.04618012772026,-67.50088381518516,-9.590783148862908,-2219.807977730409,-3848.1386830672755,-1880.2956542376521,-11354.834773282499,-965.5261501792538,-40892.56017311619,-83439.46039983648,-104815.5260982847,-6526.722628022626,-13675.615129037174,-4069.277666699127,-2386.388179487949,-13208.558571297954,-208754.10614914863,-34718.19655161103,-26351.256056026246,-24835.872468354155,-18859.38471697729,-205539.0581398001,-162123.65517005048,-189407.49507562886,-12622.55162569859,-22360.40633611773,-20388.134651452252,-202711.30662940937,-195484.19627820945,-209047.29060270748,-218670.98021359678,-249495.05146753637,-13881.475858408396,-14990.196095258465,-231211.26762014805,-224635.63703946007,-215751.0851251807,-245470.48850088756,-259514.19977523715,-223077.57525135798,-236654.88433979332,-209180.60613931197,-211933.82743854783,-4209.437498178205,-2082.001889664821,-265331.3064464881,-652.3973716827786,-454.9387567944595,-888.6371202840742,-716.0962087202385,-532.1959170278573,-746.8601098229389,-54.352251958664134,-781.4009748513968,-3463.1644560472955,-289.3374525326619,-249040.40838494332,-208967.31624147852,-167467.13419661397,-225676.53137769856,-259283.6228338333,-239365.7873313886,-247564.87014608513,-221387.3217592164,-219077.6524277209,-164068.01394046107,-120386.20692011603,-104522.74036621879,-99260.29970632044,-116583.14776454776,-105793.57642022791,-125794.8769816879,-150690.6593511953,-134983.56737317538,-136978.63253437958,-110874.83014713138,-125926.88031189775,-111314.74910917699,-115283.6253786776,-71755.18812967118,-52071.535688900156,-58801.80180223195,-84811.33810611212,-66755.37533644831,-90006.64634243162,-104993.46712104235,-89045.78793988495,-123843.17929820607,-114689.04481187492,-88834.95850862299,-69782.4801236707,-46478.04960227451,-42514.89263608093
48,40,9,-15185.003543253977,-7058.3580324791155,-93.36480946362477,-433.35423338280054,-37312.025343454065,-109.3842763910901,-55.52392278905602,-957.5608922632363,-348.31611665444086,-1396.4395354016212,-27430.640048557252,-8278.333015818569,-6616.280371874455,-8625.279934322127,-2406.6368552338054,-128242.20611995322,-385.4171021416727,-113213.66935339384,-20.611626092610866,-132266.12225950402,-137880.18081366876,-304.4904797787384,-881.3696220974005,-209.48971896258425,-2580.2451074131804,-9.590783148862908,-132306.80303385525,-120833.40345820028,-195.75556411646988,-102.77999167251203,-80.14285176625631,-80.14285176625631,-1483.308382284585,-5067.169934974893,-25616.288887037,-29348.372240290097,-11161.3624823783,-20439.395512766787,-6356.327513546277,-17024.55049769497,-11531.447352869143,-12878.990870485228,-11946.175648504814,-9900.495933048342,-21718.05934309591,-2291.1338568092287,-6675.1670302235525,-16037.035745082205,-15214.461936094729,-18573.05816212254,-11354.079561288843,-6590.030297992256,-7241.030710091345,-272.52390499700346,-633.8780191118349,-3391.226193368637,-3247.222867216064,-3678.940101534063,-13974.666964655447,-20183.81676439408,-3396.082722765469,-6.2596661488535,-2708.112173322223,-1788.6447097302841,-3342.8612332016846,-16168.779398531327,-17175.389091785728,-18252.128517346922,-17893.11229839792,-68176.00510047053,-44162.13527510933,-44894.833652514426,-44147.820273896315,-37042.98583517653,-31109.547646860552,-24894.721843896095,-27029.204054796104,-26442.485769365663,-31504.189172905306,-23769.373407566356,-38151.589793388775,-36105.9308120778,-40936.18313493319,-29252.930028320927,-18319.66762545523,-30084.013867671623,-14806.168415614742,-15727.396285465817,-14359.421949353338,-18651.34032327357,-17798.422677232804,-37468.721545145294,-24163.9101691246,-35465.32028516406,-34135.03103328556,-29878.303944470197,-29878.303944470197,-32162.602887685563,-4977.607651333875,-58092.426339728976
48,40,10,-58492.67492049943,-11361.89089075262,-8718.301558584713,-15206.734887756422,-39658.58087036125,-46738.32559897174,-18798.157213897288,-36770.04789997173,-83767.81703595039,-94888.0310877014,-62428.603987021896,-94888.0310877014,-167483.6613415206,-156980.36505918208,-54554.38636869337,-81898.52911136272,-18969.87593743725,-28148.723992346342,-80580.00130616508,-79477.31801256156,-74109.32560643894,-207563.4301346337,-212550.91368363096,-164513.08256079516,-164513.08256079516,-162947.9294185118,-205414.03483298988,-145785.8974810258,-205526.72482561183,-215401.2647136487,-196118.34154546636,-120375.69845289912,-29411.48359289193,-41721.28904483121,-36950.18700218898,-48014.81939291457,-50217.70763249632,-28411.094912973895,-36125.84062469524,-38928.95581183022,-36125.84062469524,-63851.60628524135,-42795.79361811426,-19540.279053904538,-23164.548426308647,-20005.989608267802,-30030.939290575807,-65141.8718781233,-44569.31348354707,-60149.62751028416,-58898.24750402801,-4507.68250757912,-26529.42505642704,-30335.439901681362,-35207.13225313319,-39677.395041305375,-71.88503287781165,-627.7653613213972,-11.71961357503577,-2580.2451074131804,-115.92088205861491,-220.79721879869763,-60.950107565978556,-829.9476126771993,-1493.2294931068054,-168.27269702523967,-64355.665920799416,-57994.06614713675,-32266.669944119436,-62181.01674623797,-45217.57451387615,-62577.451080690735,-16112.600653632442,-24408.264176884946,-10683.99536450767,-10683.99536450767,-9243.749363458523,-12940.467456613424,-19278.699409122644,-14818.202871324871,-57215.86275058089,-40187.38394540072,-9392.33615141678,-65141.8718781233,-70039.32505032614,-45564.256048273695,-34302.299767482495,-22468.497433063912,-28674.87228477029,-30836.08920810174,-18554.363605905157,-36125.84062469524,-42835.174630637564,-41818.297164626005,-36393.44473808193,-24337.408247831016,-102271.57253827513,-154647.78422920092,-91206.34073123251,-24365.736508856287
48,40,11,-56049.10500511999,-9509.608745730615,-33190.62905861968,-38060.31751733865,-41605.05677799447,-35611.767028309005,-25342.341393294144,-10547.302239994136,-16748.027533317585,-12099.141163242622,-17869.319754796717,-7445.1350207284695,-6890.251437238293,-12388.34953809522,-85029.26370219381,-51705.09259759536,-27903.06873850446,-17691.439894195853,-26544.30360228178,-22617.606043359436,-46097.562789347925,-184958.6023038685,-43289.6160167816,-61860.07004577889,-65729.06014935733,-47091.98083807094,-187675.5184165817,-48501.5325674997,-43269.79795360386,-197863.2766133513,-199950.96179803464,-65269.240262198335,-49333.64125661801,-29903.261269812316,-146134.9076504141,-291150.50438664213,-179411.21041831627,-198904.99731280864,-62230.485103359235,-93115.22288260225,-136960.81539082702,-123799.03681621126,-93115.22288260225,-99267.18416903068,-123178.69678090107,-111072.85877550865,-195683.97042144777,-191114.36085022375,-148904.39748765275,-70653.93181627007,-63125.1186080064,-100475.23041780027,-116943.5892655664,-133572.28031016243,-108249.68380167778,-34892.355528458065,-35067.02645609836,-6910.0866529730965,-28504.032054951538,-12829.455536040517,-14850.367897974666,-22876.47755582996,-30706.43361512035,-34666.04858894095,-11124.716357487556,-42364.03168576058,-47846.224297322995,-61761.52542151666,-67745.13052181163,-78298.53867772351,-18360.612722071062,-71730.93823177407,-64659.293993776264,-66861.61755981931,-28010.39010352794,-83558.7659430908,-64305.148257492685,-50022.82627066936,-50022.82627066936,-87804.70520593297,-46551.74773544195,-30625.559999506873,-23844.704207822815,-30625.559999506873,-13891.81343801562,-72872.95881750277,-79795.50827834339,-86822.09024434099,-43547.745875425026,-235465.13436309693,-25152.152312730763,-121752.41935611879,-132022.22233196264,-103229.21318732708,-91935.00004685028,-65116.41692825728,-57192.38215306576,-270268.33342386916,-230360.02289639387,-23956.815732876996
48,41,8,-18228.06981799934,-5227.1990704727405,-101.93766911559564,-3060.30176804245,-2923.91026613288,-233982.90726490162,-10708.005314613269,-9789.161626954503,-188303.30858291982,-188303.30858291982,-181804.76325623004,-6981.048202175266,-5297.854675534646,-199373.76384217406,-5769.190176131938,-89.43381180248547,-2516.1753482526774,-239.61658338512058,-12642.177179458975,-169953.463718832,-120451.07782925181,-116455.07184995757,-167909.23048598293,-174219.26914704556,-166216.9181170306,-176792.76240050016,-194133.44269244611,-197673.49158213823,-174593.16861363524,-166143.4861664018,-164068.01394046107,-191468.167867996,-144885.3269701927,-154934.76496179798,-137365.34570233148,-130067.95060758063,-126697.97507071256,-154101.3790198605,-150502.03024277426,-146935.27980581173,-133945.2043042855,-12041.551545452026,-178373.80284477232,-180515.29014290642,-149301.64410090717,-161953.94154172143,-153744.73809771327,-149301.64410090717,-154958.6011402756,-148081.51020593813,-125223.48682250884,-124083.75475468618,-82865.22867326533,-100384.57463240881,-96630.30929025011,-132820.07454457314,-129377.86085456915,-127426.68644906038,-133922.66568497938,-135843.68423791463,-118833.41946775919,-102039.9437437624,-92816.6090316329,-75230.41008364987,-97523.71892882677,-50849.16415419746,-70077.80757885375,-108934.9111507384,-106122.52422584927,-99540.89391216007,-88452.15003318165,-101837.49135393786,-117888.39165463585,-138756.42549362805,-123100.73642076588,-128356.48945847288,-102952.961674675,-117138.78279554108,-126411.35424415027,-120732.34331072652,-127095.25216983623,-180111.45667492863,-155387.89105624068,-223296.01282145543,-622.7842629110378,-622.7842629110378,-1255.7978472580542,-10.653418070744317,-211371.4212263334,-0.07745076439135858,-446.3550980094362,-658.2858510252836,-64.07325315334633,-5055.17939246369,-87.36473092549315,-871.7271578718905,-7.7262787283795085,-326.7721945397102,-4712.540857325074,-286.9581753398006
48,41,9,-31719.587699498847,-34909.799572388925,-52860.42728302904,-48756.65169236644,-80988.72801908775,-2041.4454827665763,-2309.4995418797075,-1942.0794177955618,-1174.9001030713293,-72.55615513979748,-316.9284914257393,-11136.368468095276,-12808.074066342482,-12066.992862464218,-32050.376623755605,-25804.821897263366,-20625.65606589993,-15609.730341643843,-11097.696122092137,-5513.465468144747,-16009.604297769107,-16009.604297769107,-18407.20195872937,-13662.753237033172,-8926.764664189584,-3378.7385130884745,-707.1203148811312,-2037.9792290733844,-4218.326671855945,-5452.308008855426,-9674.374253485226,-6669.06881889031,-2287.469195417769,-10790.554125072955,-2287.469195417769,-2687.6396540763335,-3699.306602424014,-13782.032538783833,-12907.310576474656,-26179.75362782353,-25185.271696357657,-19662.420936131362,-7283.333380425192,-27423.510103435892,-22093.27426513407,-19662.420936131362,-21494.54257667908,-24550.256102197174,-22421.98583378671,-11597.381293030016,-13936.088024031409,-9805.333864880942,-11283.889056243097,-9710.670024597646,-12717.416002453429,-3009.085415285398,-13.922006967649606,-3131.445320262689,-4837.526416327048,-16506.6299673028,-5076.046986980582,-431.72760728804076,-4000.1218741559023,-15143.091008871936,-10151.126936936887,-20584.681868229636,-9486.653003540961,-37348.77025622406,-12973.663337722042,-4932.2823124117185,-23118.250434664962,-14639.003794443572,-5086.773968853255,-9194.103141485504,-26262.42996254176,-18834.880306626193,-3221.5072672315505,-14753.98861549249,-11051.621372735199,-9729.49533076827,-7832.698896650867,-81898.52911136272,-9342.317742954468,-17916.922556214926,-30335.439901681362,-34440.60537757612,-11606.256487926656,-10815.876559410333,-145263.50474603288,-127527.11981627849,-3952.631952181115,-115197.58462597041,-62801.136722705225,-150147.3421279123,-130726.75775470774,-127170.62306740573,-135135.12062552097,-69031.32335526994,-73119.17231008482,-51705.09259759536
48,41,10,-66088.10037373398,-47384.436676772806,-46324.31949047461,-57168.907505705974,-78987.17952062772,-87650.69494688077,-90293.02563195916,-55563.47750561894,-66913.38681796977,-70493.27151261416,-44913.00128644819,-73283.60859216232,-36788.03843801584,-39583.37718721942,-18372.68876122981,-36518.725142665935,-42658.13072020806,-6519.860581992419,-30982.331381776406,-23040.838485332104,-24950.618527891573,-14882.57154172958,-15435.954987333143,-69269.22557797372,-16770.974709757473,-89822.98878230865,-16770.974709757473,-80813.39584700242,-77898.62098417922,-79361.81555371071,-43230.17813531233,-45014.388131965585,-77159.40322247651,-54440.43530228036,-106593.36023479026,-101421.58586185394,-50217.70763249632,-95538.18383783894,-65167.3330690634,-70306.12736034128,-61663.07867585239,-56630.630883731756,-28628.221004313622,-78413.04280576411,-48416.673104384674,-13228.679657446457,-36590.427928213874,-28519.538621086045,-29919.203776024206,-18048.195803905634,-20982.026061412773,-25630.87150129459,-43687.12003750535,-27249.0109142298,-17455.813312696562,-55425.20426068406,-14068.202298138905,-17703.267594577635,-87574.22994884047,-74908.44257901068,-49323.54347037027,-73857.08517539271,-68882.32837093853,-79760.47924348159,-95365.36759026135,-122686.60233115352,-105341.93590737601,-86207.2208338212,-56971.33152984292,-73590.76540210037,-83350.03373819185,-55748.749650948455,-48635.25885274643,-29480.757302800645,-28243.247723648637,-31677.530041933016,-48396.82035967477,-61247.16133526014,-70321.4051392786,-49684.27930398961,-71632.32625087776,-63416.728147443246,-82921.1089967069,-78244.48276478479,-83219.39614574527,-90025.90597518628,-84886.55472051834,-45024.668804228226,-13841.84996407796,-14630.22963899188,-2247.3444768220224,-181728.8170180367,-130804.12882530403,-166461.77976049302,-189150.49347708977,-186894.47842296693,-507.90046611255525,-7083.424219385108,-4101.264623860825,-4553.3989518639455
48,41,11,-13706.386137094061,-10160.03325957607,-10247.357228759709,-5521.432007546092,-19782.949612075117,-10121.481733262839,-24539.179834049017,-14726.877283946134,-3778.1173505168404,-255.93938289401208,-584.4703921435012,-4811.359911494324,-1239.4087119606763,-4811.359911494324,-574.1100412878144,-7629.767837197973,-6356.327513546277,-4760.299888994592,-3694.156626173976,-2104.651318906174,-3775.8690407229337,-9891.90748601289,-12204.644679944062,-8882.440518694744,-3181.140656443338,-4079.9704327212485,-14786.076448316253,-182640.95346620595,-165703.1518636503,-162390.48400921008,-136728.63084604143,-81917.61075053285,-82883.85374475362,-66755.37533644831,-55259.695846460316,-77246.46952777715,-87764.78067640447,-132124.34295220912,-14594.127833726488,-13809.231642243625,-9342.317742954468,-1371.8380866701477,-1709.5424985390844,-15722.390033931342,-170768.8177676141,-158213.297816937,-150502.03024277426,-169065.66362325073,-147355.94754220982,-105629.2546785007,-84173.09064719733,-76325.73214072865,-40604.19652096368,-36237.27955609069,-14022.012548680264,-11361.89089075262,-13611.778761929017,-20851.667375828252,-31072.66185443455,-50046.13101428445,-45212.49157263501,-20116.110011862736,-28585.970829523514,-32764.03880490807,-10982.05162827404,-26568.55078190451,-33815.4911266717,-22061.57867992396,-4964.061009758616,-9.149677435780852,-301.8091214423171,-293.64067856333816,-632339.284480605,-610035.0024591691,-4406.874819463099,-1901.6632560659882,-296.3349255499647,-620405.3212605744,-564232.7055039626,-597243.3832425075,-548226.7736359395,-530862.0398496012,-592643.7950356826,-586011.0507615497,-530862.0398496012,-488468.26669582113,-484152.433944054,-443032.1760329137,-392803.0755610535,-443032.1760329137,-447225.967302303,-402688.24550324224,-398637.46516461927,-418143.4270446811,-402252.3849925609,-373280.7707428114,-373280.7707428114,-428678.7362764651,-424542.9734803273,-469832.3313877338
48,42,8,-38336.28136184483,-7727.117933905732,-11327.084682798717,-7052.097993393326,-6865.508419770668,-4287.3359209870005,-275.1209749767419,-2108.438588028494,-541.5797341610522,-676.398178770979,-406.11099594741574,-242.1152314782401,-1891.023387772463,-91.091605922129,-315.53436614774876,-3639.5743962441697,-937.868712996335,-3338.0447622161682,-17.036336037794907,-3.3487388766938806,-5541.370768290011,-5043.930345211243,-6583.968744544583,-18455.913504238702,-13031.849938342993,-4578.891555030657,-10240.303285607417,-4149.850047356866,-4604.45167778474,-5156.760430194995,-10299.946711589844,-64735.34097642321,-31226.962810625704,-43946.66670037946,-14446.526968145457,-3919.1254502157026,-2065.7888494651024,-632.5490440058712,-263.8838500810553,-12098.976552669848,-7667.131684669994,-174.97215101945673,-1273.593243334327,-174.97215101945673,-399.8273341053773,-2072.769672333493,-64305.148257492685,-31571.32882260512,-80027.43450347656,-29159.508784292422,-65959.73065284961,-34822.63054110838,-40739.470609104545,-51638.91403994416,-61540.15779776545,-125516.1563404231,-140112.99499839585,-121407.22405512277,-119425.99265167951,-87281.79121190509,-71974.69178428059,-103985.85519382764,-130203.03372982389,-113799.0412025825,-137211.1191030451,-37493.72595901292,-98866.6669007786,-87404.64612270921,-42992.91554083209,-50805.121298850165,-138719.75896691135,-62850.91232968839,-49634.44484299567,-58373.7189364475,-49634.44484299567,-156658.69845174043,-117579.56904871459,-137044.21398129614,-66113.79314123842,-102305.67094010331,-93853.89047049859,-126105.30453783806,-70172.64588970353,-106383.15559712688,-97539.38814989616,-102715.44665336305,-154057.26404170765,-178752.04777647485,-181348.5097365239,-53872.8713491655,-55840.660346603305,-58088.83569704058,-140155.36900187336,-35806.250007266084,-5145.475611347245,-15833.336455016535,-20477.888817564944,-20477.888817564944,-19365.67240811393,-16349.282723892988
48,42,9,-26395.73368021659,-43866.707957294,-28504.032054951538,-29839.540495228193,-19829.04848099762,-34909.799572388925,-16530.9020902167,-82252.47743262936,-55287.14288927213,-57356.87133712305,-91396.05783556073,-25080.069496171705,-108710.87126663756,-108710.87126663756,-149747.01045603552,-115123.68547089407,-109351.6342222135,-120375.69845289912,-111650.66764949654,-102920.74680323071,-26085.29394355221,-53601.735358500766,-7124.137036724,-49462.42108123922,-51374.716755193615,-81516.19925227237,-79044.74153406966,-21453.541791873544,-5151.360796198576,-6608.230676524294,-13788.628621855301,-71920.4789144745,-19652.99189160927,-4764.429719745455,-25441.668187389212,-12799.78467737138,-85573.64414452264,-6235.132062160538,-6895.9409184927745,-6519.860581992419,-17303.602063636084,-14562.271259868832,-3072.0834260663396,-1370.5890001852708,-152.37835038167796,-785.1059029956556,-1006.4911552647483,-3187.0538668485146,-5059.976607417509,-13552.418749128587,-11479.357860215234,-5468.955367726756,-2624.660725826993,-7808.695342351391,-17161.163805388594,-3365.4991374829424,-2402.3864578370017,-3191.3508476464635,-2254.6144331866017,-1376.3132903110359,-742.746060017583,-3535.0315709818647,-12407.774474728189,-8649.323489229922,-7266.398462151235,-120.20309690517631,-1786.1312711894388,-979.2904722738019,-1633.3911741694817,-2447.59803338494,-4884.795531345587,-4346.91014753625,-3423.049125885226,-1437.117472189167,-3097.457628096806,-20646.156875685338,-7782.458180648509,-18563.283335916036,-28219.67885842549,-47064.91511860107,-35883.113622462566,-30962.11964660918,-7607.39659965865,-59093.0406632807,-50682.05108465324,-32062.837729780105,-25816.148234511184,-20045.23067521935,-20349.790297634587,-12635.256069831526,-18096.825035701284,-17808.013553192726,-19272.993386279955,-11771.487505159097,-10608.181190577518,-6457.281694669445,-5586.157546481749,-330.47989754419825,-260783.67579311246,-251487.6002885271
