40,69,106,-1204821.1841329213,-1096439.9796138715,-1029774.0139132087,-1056886.9576329198,-1029774.0139132087,-1037596.5912276142,-1058731.37481611,-1098303.042084828,-992720.7534239826,-927913.1586638348,-953120.2859847617,-1018404.8013207178,-1005251.6375317815,-966650.3869351329,-974336.7632370185,-961345.808729104,-982040.1643668067,-956618.078401859,-885003.8197282882,-877524.6581476335,-852909.7536170668,-878634.6976823554,-950106.3390349167,-848890.3396841601,-868871.667223601,-806541.7319794182,-813841.4070116816,-818899.794132788,-838676.2322882478,-769799.6285677175,-789225.3242055012,-814384.4325870286,-778072.1721353169,-773089.0658245803,-712913.6913944262,-760406.5103817371,-785295.7576223762,-717778.7581631686,-682822.4398214229,-648398.0884850142,-648398.0884850142,-641578.4906507807,-591429.2198695525,-641578.4906507807,-584800.7164338026,-552010.4311651908,-569587.501249997,-592416.003319096,-599071.0624963199,-581212.1256392453,-570075.0844924045,-537551.0504957826,-542012.7591868816,-604182.467359541,-615520.7256724497,-566028.3551006619,-505167.77106148185,-537072.3864965059,-530641.9745583773,-519821.42459961574,-563036.5984380638,-612449.924259399,-605749.0845593718,-582760.0428374186,-578195.4932260787,-556509.4790391871,-552010.4311651908,-607814.3448261311,-631100.1704633535,-612948.6074182022,-563522.4210773797,-515418.59158406925,-521790.1638289487,-583251.1132907821,-576651.3659655977,-594467.1060137174,-685996.5936171135,-639983.942533213,-651522.9329604316,-606246.0784472275,-583251.1132907821,-561505.2485668001,-566028.3551006619,-572590.0789440974,-554983.7237261729,-554983.7237261729,-554983.7237261729,-617596.1884120026,-651522.9329604316,-628005.6471189422,-609881.7734554167,-591922.5478005653,-580721.590284013,-603685.9968932389,-603685.9968932389,-608311.8611139961,-612948.6074182022,-658374.4491607125,-568050.5931383071,-507118.6826844496
40,69,46,-12869.075411021024,-3508.78939921284,-2320.552846465904,-2656.060531132646,-121.0687790038925,-4610.664191120686,-4122.889346198524,-847.9554412202081,-24.7898801424964,-3005.3550822307475,-113905.20807713979,-12849.257081916709,-95700.71533667897,-102871.6733155033,-104665.915978898,-128334.32071951106,-105034.43962331158,-125025.93446066313,-128423.00461557155,-19740.90971209071,-28287.451230886123,-98180.9777290936,-87155.60870969473,-88777.49463478882,-89775.66053965456,-18408.943578840765,-13410.528442031531,-2467.917247335138,-3405.8067137938947,-4176.87088274739,-8785.526980648221,-1.4236004471111128,-2991.6997206077563,-226.10848340683376,-6581.757885870257,-0.001580328076502416,-49.78981693159166,-46593.17055449089,-45482.54049568679,-59.84283870211615,-223.69507443970022,-3333.2319306282557,-30836.08920810174,-25325.634232571116,-30836.08920810174,-35400.31404469066,-36734.08239710831,-81122.09128823932,-83985.74366853887,-96788.89678752364,-95779.68933576712,-21427.190918403656,-13440.969516519512,-2298.3505294605948,-5698.723983999899,-247.22222342651727,-571.342517485707,-502.7287951226478,-952.7644112785146,-882.2290295191647,-1032.537794938388,-778.285679667672,-6309.047986280628,-140107.03430064805,-103400.50466916546,-123231.6289442305,-115517.5417153162,-103726.47585689834,-71281.77082233585,-72776.52117723091,-85583.59063940965,-72741.2038643798,-61148.54762907379,-85583.59063940965,-70966.87763713663,-55306.94430293747,-49789.70419912539,-64824.425101404304,-53476.8922409655,-57498.7046084198,-93734.8789101391,-71544.6209167592,-61378.749531524896,-90372.86372332767,-106410.68615597479,-2901.4941393812787,-115028.65687807638,-108166.88937142203,-112049.47610492562,-89698.71853801537,-67935.51211628012,-61906.28117357365,-71544.6209167592,-70635.11470451424,-785.1059029956556,-566.3688558767209,-80.85112136439318,-1.5171611729623007,-273.82092047420133,-28.678335554198853
40,69,16,-8207.195090033536,-21006.39914427098,-31146.452627196013,-15223.394046062855,-27365.365660112486,-33904.83017524957,-39016.06302521523,-51092.65392139063,-47551.44139500849,-5285.577506291018,-2991.6997206077563,-54600.005330774635,-46478.04960227451,-1534.2931293457295,-37148.94042907688,-26011.690196255033,-19690.643914538658,-1901.782733061281,-2480.2695872065706,-61807.22542516063,-63266.66725196511,-58834.131890862496,-60313.01498881356,-51826.077913674846,-53182.15997412819,-57434.67190556439,-38880.437210751785,-36474.2290451298,-17426.202151905418,-16720.41819518283,-10003.302496033846,-38299.5747066954,-38299.5747066954,-30460.72738583656,-27644.956036770425,-20923.811696334535,-23944.36607777969,-10721.995982453387,-245.9890923984092,-5502.321972988671,-1851.7209111408865,-1523.1807579773688,-58.50743302857553,-216.1512434961992,-18.495550882500304,-3879.332029921351,-500.9154681658599,-147.46326037355468,-1347.8077456056687,-6915.036200949762,-2727.365532085996,-351.29587557095067,-7606.437317703953,-8187.050384433965,-23621.379789928622,-1193.5417948427194,-36304.11405686395,-26351.256056026246,-14990.196095258465,-6853.152570233342,-2616.8388075964176,-2735.344284685422,-3165.6105252815105,-5369.430895449967,-13654.251437712368,-5033.246238640593,-2554.667444781466,-58.50743302857553,-473.2952299289744,-6853.152570233342,-17435.70180118682,-28609.6740623468,-8545.753384508309,-207.1679857056109,-10125.2173959801,-1566.6102850269372,-33.53066197465916,-24.394053031765484,-198.0558860691982,-694.7512657569308,-333.4195691074035,-6248.536752295997,-11475.514009252645,-25218.892992415473,-22273.266756323996,-25218.892992415473,-15141.592525825545,-11613.159758548403,-14711.264844327623,-7167.367174669805,-15185.003543253977,-5236.619943162335,-18517.948456984606,-17869.319754796717,-10600.7228916562,-4452.340087358117,-2982.6142044316707,-4936.1013797257665,-1692.5910888567103,-7503.463903465362
40,69,21,-17731.3519552651,-19782.949612075117,-19482.249482956508,-26557.079358989027,-27761.82236855397,-38313.04017203349,-54396.49265634441,-27388.616893776358,-11113.157613018026,-5210.903891513458,-24505.96436499715,-25488.579780460735,-20339.60508240074,-10982.05162827404,-36040.334142525746,-78371.87849527158,-14818.202871324871,-12898.834381641673,-10645.352394016098,-13757.755896783494,-11419.729274185562,-9143.689397770375,-121.0687790038925,-46138.74137685223,-31456.295884548057,-17373.760889791516,-8239.392913411053,-9960.728405070244,-3837.7703321916683,-6003.032907143339,-15844.454937178032,-14130.750601326228,-11794.437531295984,-12156.55128659851,-927.9135808719317,-1270.6747649821693,-1648.9258946639625,-3299.643980812492,-14530.453182221088,-9900.495933048342,-7305.188203953438,-11587.529406110114,-7977.220855116768,-144838.86561733115,-779.2283148016363,-146165.25331547772,-96194.73150800634,-67489.81664750501,-64169.25193957745,-37135.935278905985,-30096.133764991067,-53275.15897787171,-51872.06384709632,-55543.441652316724,-42191.4812498396,-79797.15583648495,-80348.13034439797,-97483.94189723286,-92836.10880344057,-103563.4392017984,-98121.15390276915,-109038.86293217615,-113419.02677029549,-81695.28715197158,-55527.66194170342,-58866.46942801305,-34507.33760001109,-17693.077237741458,-10653.63975775093,-17693.077237741458,-8180.340614254977,-22849.331664025784,-11322.859009023861,-9966.503341340835,-27029.204054796104,-44491.92876971053,-69904.02314071004,-96313.447179865,-91339.45819088107,-69678.36996706612,-79558.8810753539,-89621.80318033477,-74106.00707182565,-81140.55579611055,-55055.14916781173,-52255.951048450115,-55306.94430293747,-45342.718575138075,-49533.836991452845,-28066.692852870867,-28420.290740463526,-27202.85143593437,-48680.02156482093,-31541.29856341686,-33421.08370050532,-34765.125408235224,-56318.95777178902,-49368.574362401756,-57690.9824427202,-72864.84533383434
40,69,71,-32701.16195547685,-46404.912440180815,-18877.228248027248,-37749.255697837856,-56541.364322870526,-67506.93630135589,-76145.72625717835,-88777.49463478882,-273.1233542073499,-3523.632626546751,-2262.8307626633614,-3905.4277021185253,-6727.401486094143,-59742.39484999911,-50833.96241871868,-40950.041178312546,-39083.952456439496,-28078.447979987373,-26499.755142026064,-28692.7035532768,-23845.862365004457,-7317.258566799568,-6475.309025909615,-4666.071279926557,-5681.89413284566,-8780.59981415524,-16414.067951396544,-6583.968744544583,-1068372.659283107,-994445.0200989683,-1002192.370172132,-976624.0000509737,-968932.5556770925,-955961.967764422,-917909.939730073,-990246.3441275188,-1064089.68640768,-4052.9515077104516,-1117802.898551446,-1050775.23426787,-1064089.68640768,-1005739.5865484191,-992632.3519960715,-1019473.3525053111,-1045345.8160825587,-993207.0005333278,-920808.140166215,-895848.5664886122,-920808.140166215,-849989.8453551868,-855112.170790511,-879745.1391361945,-917347.9027429103,-879745.1391361945,-874580.7351011633,-825057.3502742756,-770868.2426579802,-783064.6754404291,-837496.7444805799,-813214.9701080634,-800882.1096469257,-808166.856001265,-815470.7999901245,-835223.3754847536,-860795.1627006131,-823883.4496240264,-828959.8565912666,-834045.2962657701,-883720.3878251759,-859055.1862440427,-871639.6511239898,-942953.5637858561,-892329.537287913,-942953.5637858561,-994356.5758660935,-999711.3959826971,-1038670.6767864805,-986626.2145873173,-965904.6209411629,-1039252.601271441,-1106082.6632040555,-1039252.601271441,-1065261.398841211,-1038088.8423366941,-1012266.6729100331,-1033258.6262639214,-994356.5758660935,-989009.7860896069,-931862.2419599872,-931862.2419599872,-881411.5542043095,-855663.0307751663,-850539.7521499117,-838044.3040811847,-832951.7969818976,-778608.1068842734,-771402.7133665247,-771402.7133665247,-869978.5574705359,-845425.3606575829
40,69,9,-12512.474626402805,-14022.012548680264,-8884.888746045404,-1655.253957414865,-1063.5245425845692,-3144.236476485707,-2093.780311470295,-0.056879226953694975,-54.352251958664134,-979.2904722738019,-260.9875681785318,-4462.185088530564,-45.96084882581885,-3072.0834260663396,-2644.2645836147126,-2298.4716559605245,-13215.498702683004,-13850.404979720523,-14753.286090530231,-30497.292760432014,-35387.2209616331,-18348.824809384583,-4827.0517449078825,-10344.798386925853,-6248.709799970974,-2823.8485260563693,-1013.5646533707063,-206945.047120653,-1013.5646533707063,-3923.86810116906,-8601.19065160829,-19772.892903714775,-35309.196535949704,-47832.52935466035,-46727.08354462468,-42641.73364214701,-26729.380871987745,-36883.8790079634,-34533.078768305786,-18436.421914444887,-21296.60304317912,-31553.672613579696,-28692.7035532768,-38921.103522301244,-47418.5409159661,-38921.103522301244,-82344.41853534657,-83742.44627462569,-73928.17058128658,-70478.18785893968,-71790.30746403668,-76307.72371137573,-79870.52967412064,-112912.58201659982,-103319.07571412715,-87479.01745653366,-68520.17663925404,-78008.11566568352,-71089.26775434606,-81899.07438410574,-48784.53600375518,-48337.288664610154,-36804.43701251676,-34250.38606716384,-23627.61297243875,-17502.26492866763,-18504.683135863907,-16795.071636717606,-31417.675048118705,-30338.981944310715,-42135.344154060585,-51810.75310651792,-25477.31741894537,-57146.89570818607,-79742.14352881441,-53865.745393748046,-49729.449780844276,-45531.1069184555,-59368.65299354429,-65803.89704344467,-88433.02715814956,-59791.216172786604,-79999.00012914468,-53616.74233021564,-59791.216172786604,-63233.340503554464,-65753.08508808208,-81713.80471666582,-66806.50726788642,-59319.976487285276,-53166.66681505099,-59319.976487285276,-77264.56839607045,-55970.20708249558,-60313.01498881356,-77300.77134138263,-108394.9952438565,-71229.24869055192,-57739.094006679254,-79577.19957143992
40,69,100,-1178522.6306224153,-1156757.394310865,-1097030.6133111313,-1022547.1672294709,-957186.8100277305,-906343.1390977515,-1009379.0988383021,-936642.1857053221,-961915.3289028077,-956618.078401859,-885003.8197282882,-785915.83306304,-809959.7645147202,-872364.0021126191,-864915.7218358481,-852359.4052245498,-754394.8409978326,-766514.3261968214,-671708.5433600271,-706495.7714475867,-699496.1284397001,-675459.7394216568,-675459.7394216568,-680246.7131959727,-698976.990234612,-722210.1135559886,-656414.6489124189,-633850.4608796841,-627078.2002012442,-638546.0015187025,-684527.9956135737,-660650.0405575344,-596672.5882351438,-596672.5882351438,-688300.6284517609,-676566.5600808534,-742942.5418496532,-738027.155427825,-730935.3069078764,-828036.2006299619,-802753.4905462671,-766596.4082747508,-742942.5418496532,-735836.6421149069,-803835.3139874416,-796562.0280122267,-801588.9258264683,-850708.9748806161,-813924.9425436761,-777618.7736053781,-789846.3074008166,-753863.8760779472,-734701.5826475046,-715686.7736980534,-720557.4747427396,-720557.4747427396,-668554.5512244855,-668554.5512244855,-692517.4573272682,-627580.5150849038,-692517.4573272682,-752190.0190900741,-747256.5282279479,-728144.6994688024,-751659.5138954076,-685043.8813523926,-720033.7033495558,-715164.0628287455,-663281.7072088006,-617750.0119136769,-635944.6811470193,-613600.9202454813,-557626.7179686517,-568687.6901947767,-507733.3553023886,-518473.83983723156,-606399.0249664205,-611031.2803074281,-522884.92878056824,-516509.092105902,-505781.68789979146,-527783.7574139861,-532219.747198547,-472586.2761519164,-391805.77808143606,-338131.0193829647,-391805.77808143606,-386005.1206949822,-357441.64542998525,-329631.8654401197,-382868.3350283521,-329631.8654401197,-3831807.123961497,-3868125.8553084205,-396700.6065201298,-3868125.8553084205,-3904511.2167704906,-3904511.2167704906,-3868125.8553084205,-3831807.123961497
40,69,33,-129.8948998817673,-841.1803669790944,-774.8918723590093,-355.88832758537734,-7378.2914059606655,-5641.412341598932,-7246.986712727757,-3905.4277021185253,-92212.9344137197,-68399.63499831672,-81880.53972638948,-54177.68375756961,-51826.077913674846,-48978.887097287436,-53928.072246418444,-24065.00495535606,-22592.49175014451,-10062.311773029684,-7782.458180648509,-5022.57285544891,-884.5375199284135,-1056886.9576329198,-1017737.1147161863,-990908.9633281293,-926135.4537464387,-952464.8515069778,-973105.796655177,-1046601.5206973695,-1099484.9432258394,-1107449.0503334827,-1133909.7977044852,-1139460.9383783948,-1086050.0002160552,-1139460.9383783948,-1147502.3972899916,-1161138.6140135701,-1107449.0503334827,-1120955.2873542823,-1061747.324771949,-1035762.4055671059,-1088497.603006456,-1156158.2062556837,-1116022.1807516955,-1009956.4302440555,-958324.558401443,-996833.8432188107,-924358.7148862032,-989098.0973563856,-976052.050051264,-1027943.6654043808,-1027943.6654043808,-1134505.8493372193,-1162338.4618606996,-1222985.1671084294,-1214804.7468266801,-1187844.0669134818,-1257077.220817366,-1284443.0425480185,-1311963.0863118975,-1317733.5187735276,-1206638.9799334807,-1179727.279034661,-1206638.9799334807,-1317733.5187735276,-1290181.5397290273,-41.68653309724748,-1583.9481415493156,-156.2436494051163,-1390100.8164897196,-1404441.515469272,-1418820.0117200564,-1482655.3076920998,-1555904.255928316,-191.47181329404665,-15206.734887756422,-6506.1480594709,-13299.236229615397,-3806.75353057867,-13299.236229615397,-32133.54301815894,-15359.33694226988,-18060.15633736461,-23040.838485332104,-31374.279109322404,-52.04618012772026,-1620566.1099185196,-1503203.204123609,-1497233.483212471,-1511847.7227691314,-1454244.4818944943,-1570660.1970667988,-1454244.4818944943,-1468751.3538909997,-1533141.5877022315,-1417458.272722496,-1337574.7822959453,-1408955.0246363995,-1438407.5877736271,-1366637.6622836494,-1423345.338517452
40,69,22,-5541.370768290011,-896.1241649464581,-1156.401277250144,-6487.340367175544,-1493.2294931068054,-1198.894220605763,-3321.547365410841,-4522.896994520638,-2516.1753482526774,-5374.937377274993,-4062.5923351282067,-933.6960621161691,-1006.171779716834,-5801.215878155686,-21609.51385060181,-21609.51385060181,-15745.534395692364,-9236.649442595231,-10982.05162827404,-1948.8553611868806,-2967.4342715126713,-137.17729484127906,-439.8908218225727,-330.47989754419825,-2000.0381504656607,-199924.23062244954,-188893.62154894948,-9.887218047127623,-613.6199802533849,-613.6199802533849,-285.630782235213,-11542.23448501174,-11542.23448501174,-16804.41391643256,-22146.145451249566,-27481.709066539832,-34058.221948267186,-41060.97824028878,-30375.483094753323,-18857.537157789513,-33751.74048274743,-32801.79025350942,-14814.990522839562,-34340.223901983736,-27551.61975996755,-54084.02244002166,-73768.26796201423,-82177.29923493932,-77228.37239587284,-52179.07778817465,-45458.610344175286,-59287.534774974396,-53337.19644640529,-40232.105030629304,-14797.348704182907,-9322.01568650246,-3042.606548279938,-6055.009677073712,-6577.909811160411,-549.1469542725013,-122664.82091935334,-115623.92901584791,-89333.6079993741,-86434.4504030677,-78535.79752926645,-103237.67230813416,-101513.90117176187,-98780.0182571272,-79485.62431667109,-65905.56985025771,-85168.85802953006,-79101.47875528698,-170.74683908968046,-2291.1338568092287,-4287.3359209870005,-2624.660725826993,-2339.031488489067,-114.22955944723796,-95325.94598335243,-9.149677435780852,-854.757072883785,-1308.3871075796615,-109788.47406289526,-44.30654260313714,-2114.8931642842963,-98240.8161500263,-628.6341947750518,-119457.89678344343,-4101.264623860825,-3607.6030976150187,-2954.9931871441336,-134.42333473724895,-4033.7025597001316,-4033.7025597001316,-658.2858510252836,-6373.466581077985,-4401.862860408634,-7887.654270593539,-12390.24391625744,-15609.730341643843
40,69,93,-2422.899895468254,-382.79601269407283,-1308.3871075796615,-1454.7243856991452,-3347.8852871949534,-77.72622320343693,-339.3385424384822,-588.2480834275268,-57.304716130581205,-2.1608745571515344,-1945.4659644509811,-285.630782235213,-6230.982120961726,-23377.73213321563,-31257.282653694096,-23150.61499970089,-42079.2391889961,-38785.62062179134,-34267.7743465316,-35806.250007266084,-31776.768981796107,-48226.068440718955,-16238.851160737626,-17057.544996768425,-17865.607848525815,-60319.33084079831,-64760.70242180434,-42638.48625145421,-37530.12868601968,-35948.08386588853,-44730.8512446427,-27354.876821591257,-37530.12868601968,-28674.87228477029,-52236.385486057574,-50239.38957609774,-37148.94042907688,-122059.82924460406,-30271.186375348436,-16078.945596359918,-83797.70917260193,-69322.16302738134,-42285.81067014336,-47762.06132647517,-59329.57137037309,-92444.14845554475,-8270.537078915182,-8506.139160588213,-32483.68631781453,-41103.6171840776,-34043.85568415885,-37511.92471275378,-15130.750533453913,-35119.52766495759,-20247.541473965935,-21598.799341774586,-47447.24823829284,-22999.685534608958,-25528.89302248408,-3479.201557331077,-6268.672588607443,-910.6230550903861,-9061.609074006361,-5334.7769032367505,-6706.490879332573,-245.9890923984092,-1974.3202705341146,-2322.1901689896813,-3233.002497379148,-2374.2816895889127,-1464.4181742129845,-109.3842763910901,-5820.727840524102,-4725.544223280291,-3376.678465089471,-9217.904246460572,-19390.562264824057,-10485.163814360103,-9576.975894528316,-18798.157213897288,-31604.24028599454,-58540.29929248508,-4655.77436681657,-5659.29882747608,-46324.31949047461,-22266.069201624312,-21864.326875460523,-11393.16096821157,-12211.969805821682,-31456.295884548057,-16497.363139421454,-37348.32374905418,-26085.29394355221,-22740.02075657361,-19427.930756402777,-14266.797817772811,-25427.14733377567,-11128.629034178251,-6014.291060735676,-480.1202813213628
