110,57,82,-463672.6066507819,-442582.37212514126,-402688.24550324224,-484152.433944054,-494731.9010233994,-412654.7283467774,-335668.1006856761,-383429.02459309436,-373705.8743496649,-423144.5964907974,-345461.03947419755,-364910.35102348035,-393668.0841594396,-373705.8743496649,-423144.5964907974,-439299.88512408803,-480310.7144429636,-497136.7470026879,-497136.7470026879,-475557.8757399365,-454290.72436321,-448198.26839411305,-489468.7250937388,-510303.0840565925,-510303.0840565925,-503976.73042764084,-525003.5384134317,-535857.9216217076,-584536.0595306243,-577931.7706454745,-516654.5475821004,-512260.2934470039,-518619.4710566687,-579967.1723800276,-601930.2686744917,-584044.652707546,-606054.9120544407,-561803.945936783,-594771.1599560882,-645005.0238243585,-626730.5160441499,-537845.6798984461,-542308.1580849752,-559788.7051512628,-559788.7051512628,-649725.5880207589,-649725.5880207589,-642901.7178153784,-586086.7224818553,-608120.4938271842,-596824.7837073886,-660807.0657960343,-707256.9894734265,-648710.3668626301,-672458.2767411063,-608120.4938271842,-700255.0770561846,-15109.07945958322,-19266.292655994213,-31785.61042295339,-57262.841799518304,-42168.64111645,-48841.87181343673,-890442.9089025579,-45197.23109836955,-48353.087597819285,-67276.47831042597,-920591.7670743491,-946876.9806951326,-65090.96821853402,-48735.360764055564,-31703.094512274216,-14287.792084139452,-16920.55845012865,-26902.8276528305,-21837.691405049947,-24394.08358323483,-26603.86571066994,-48014.81939291457,-44187.06742699816,-49591.40488399181,-51440.68857828419,-818606.9117690972,-818606.9117690972,-782238.821606183,-728912.8104151317,-740910.2161732657,-681514.395997409,-688459.6131961353,-637186.6976195818,-618981.0241255357,-711588.5736029667,-718624.1150364899,-778937.9667770026,-791171.5496444897,-827658.4274853993,-815261.8504457336,-840657.1660056628,-771731.6726216673,-676724.7220364565
110,57,18,-33688.042328789736,-13484.72414475155,-23193.799165297063,-8766.737918277111,-7730.107660769116,-7165.176820849558,-3490.03201403139,-8642.439712929943,-15277.03682513274,-5846.979234752799,-4472.2766893616845,-443032.1760329137,-453314.1311937431,-432381.2800014985,-453314.1311937431,-4062.5923351282067,-7960.359103323197,-386997.46346998616,-377243.78882562066,-4130.383216035699,-413094.29384544014,-364067.1110557568,-348906.40981968277,-403124.2628527142,-360151.4894677842,-379016.9425474834,-1132.8271427988552,-4837.526416327048,-6693.477364019365,-8369.183428546768,-8369.183428546768,-2157.4252945326793,-2731.3535097925355,-431935.0498441548,-472727.6443481496,-14.51982146855637,-478925.8527868425,-468457.3133657561,-485150.0429706174,-478925.8527868425,-521060.72548520914,-2029.6474381241198,-2782.0028245139633,-0.45694592682513774,-521060.72548520914,-503976.73042764084,-31.558302791593082,-1440.044731336177,-8635.558488493443,-15872.767206990307,-18975.822615659592,-29252.930028320927,-34558.82829814807,-20872.268635401248,-12220.047413192387,-11144.11038396985,-10752.441348666387,-11811.223617555373,-9343.414223525902,-25084.52731857791,-43619.56420864622,-24340.187208633753,-18956.085224696973,-21599.05057035139,-48844.30133906028,-63767.445917531164,-85018.24892020828,-80274.57768801994,-83723.74297434793,-125091.77172308082,-98260.76553312383,-68141.62741550531,-56541.364322870526,-75319.94608730882,-53585.65120330566,-73857.08517539271,-54162.06878950989,-62452.27051074517,-38097.83857793049,-27972.730039285125,-36725.06933826169,-56923.48979222282,-44721.96976226602,-41047.10403935961,-45169.11817359097,-39206.281920136316,-26568.55078190451,-13722.3336078281,-16303.305407283064,-17095.19167784935,-40839.23340856942,-51062.19073914109,-49008.81642582836,-67969.84670784092,-51611.7052786794,-72758.8616385641,-60787.532391977395,-46741.7502822469,-37228.985701782636,-54553.012422741886
110,57,14,-42867.62932151829,-26442.485769365663,-57274.721274430936,-97523.71892882677,-92816.6090316329,-88203.68310878846,-91824.30922126926,-97543.6098819938,-119156.26465203248,-139236.5724203015,-133449.69415497305,-118489.43027267665,-130090.23531738625,-104870.58775261154,-64942.313183675295,-67250.33048594986,-90913.64565789727,-70809.64680088974,-66687.22469100176,-117824.06586954274,-111965.41068932036,-90276.43254189311,-74729.8168197216,-59905.19750602083,-80366.5228032193,-95700.71533667897,-57450.67727212453,-50788.36877633892,-68813.28619688316,-37615.5549497462,-68813.28619688316,-45212.49157263501,-34674.80462432646,-36447.868217677766,-26534.143092191887,-27121.754810003582,-15036.321284267226,-17378.739050810724,-16888.600379551317,-17693.077237741458,-44635.64487492319,-38178.47769979614,-56001.8740195664,-56001.8740195664,-31789.183407197084,-35922.39075221738,-14983.065509775213,-17521.30403972868,-23280.275154894505,-15772.75938131143,-23280.275154894505,-47669.70819207065,-35987.89412097003,-23867.7364523077,-32940.374748677066,-50788.36877633892,-29975.031340941005,-29348.762500386863,-25544.92471021978,-16608.720841129107,-12553.340614240271,-19903.809431144953,-31195.689108248236,-21998.248565642436,-16869.87579962006,-32889.95084539328,-23999.168472393794,-19542.22370834281,-25162.868562832446,-12553.340614240271,-20553.975219639182,-30278.189532123266,-17132.875945499683,-28207.897680520524,-50031.03160476573,-52102.25242162982,-67370.02946084952,-79833.83931365485,-78280.87289490754,-67712.5124596137,-56112.767648476445,-39957.43452217468,-83014.27692396502,-87517.09742238402,-73360.27508621817,-87517.09742238402,-61132.11846693032,-64253.09372372142,-87174.61932630844,-113229.00521646962,-102567.06986653488,-61345.841422385995,-53120.198783053405,-65600.74705256394,-46947.29074929432,-55007.99148426532,-52888.11625133245,-36936.88161209779,-19602.280872135037,-36936.88161209779
110,57,9,-40424.85702461607,-53694.5034602221,-42289.79845490336,-47448.06065595723,-39410.531215661234,-38704.428929407135,-56620.88455272477,-36474.2290451298,-48680.02156482093,-31195.689108248236,-35530.460245152375,-34868.47441916808,-303518.7707809339,-30156.765422854456,-26134.1797362218,-260004.41788511904,-2981784.5520817447,-2947343.7871301346,-3120379.609891146,-3120379.609891146,-3120379.609891146,-3155232.2939732526,-3155232.2939732526,-308007.80794949277,-3295435.208214085,-278046.57077929383,-42627.63218270313,-292472.1687709507,-301419.5826696312,-56748.214642023166,-78663.38691568909,-86605.0316350328,-94853.39733564488,-79577.19957143992,-67524.05775450867,-82474.49576091833,-92563.262075901,-65499.269919708706,-48144.02609503466,-62950.358681492035,-72018.75574376521,-78426.50261113985,-86358.6802760965,-76560.00020725183,-109851.03339391759,-98300.66916290736,-110519.20985538827,-110519.20985538827,-113376.78889787525,-110519.20985538827,-81232.90403023394,-71948.43210712576,-77790.1904097977,-82567.45922853013,-99340.43716484682,-97583.39666257426,-128201.3395824778,-131586.68590423965,-116220.40983893997,-93871.9534890344,-92212.9344137197,-96907.9058121788,-107339.02030020858,-105526.6051326024,-82455.90818311613,-65719.21950817686,-78062.63595170072,-103074.94216787886,-105177.89342287308,-72529.44824511248,-87269.69759133832,-97285.15425978783,-76578.03301501882,-87669.4843598041,-73786.02788906773,-61774.22155923785,-62618.116558351125,-82140.18038796191,-98260.76553312383,-104870.58775261154,-108042.54827361704,-87993.66273338466,-57899.58745657954,-69245.26947847956,-77971.7774669604,-420726.6166261907,-64807.591217751346,-66244.94976000012,-434993.03456786263,-445214.1094681546,-445214.1094681546,-428986.881720435,-412959.02642807603,-397134.45678176475,-3977479.562787571,-3977479.562787571,-4161027.60329592,-3977479.562787571,-3795555.599765114,-3795555.599765114
110,57,73,-505853.9290669007,-495198.2205831916,-501489.27893749153,-533321.3963385859,-526905.290583967,-544229.4873171742,-550711.1950510187,-572327.1566317504,-616827.2477715084,-612181.4543805717,-630326.1025227993,-637109.049873538,-655474.5760726046,-721242.5780896625,-8641.23297047262,-9053.423061172665,-698018.8854622043,-3092.594499990314,-1898.19277161898,-1595.993147715818,-511.84547332162185,-685.9930596485518,-5939.01419370848,-796.6924282751177,-3494.519580709857,-417.79225029945184,-0.03950071125939198,-1210.182041877775,-1210.182041877775,-601.5640019912174,-7914.056348896187,-17588.014659144636,-27563.27916970341,-26373.834945361792,-16599.428055435197,-13560.891482177134,-21484.104261991455,-4159.599788373699,-6475.309025909615,-5001.258266492597,-468.20796214480185,-5001.258266492597,-5563.742886170548,-622.7842629110378,-1894.6063233085106,-90.95542703889858,-366.62833199631444,-1609.1427122178793,-2861.3721350947294,-1043.0520717336292,-1835.2162785296116,-6983.409441533792,-6066.667328055455,-4482.379112725924,-5480.066920978994,-759.8075674128028,-8437.113984484677,-6565.799805459545,-22539.14667143774,-33535.3810317844,-28302.207850813236,-48144.02609503466,-76289.71702417075,-66994.12990936784,-80661.0356742754,-68176.00510047053,-51795.43021823669,-49729.449780844276,-57739.094006679254,-78590.4683256039,-68004.18848397167,-86188.29598167646,-75176.70946654501,-78572.24299843,-67987.01669789343,-41352.80264285002,-30424.181273555874,-31048.081988173693,-31689.92747403731,-13867.522260968106,-25590.040390757356,-10329.840467066351,-1431.2716276869753,-5221.7646711849075,-3923.86810116906,-12155.495304197268,-7993.509699625841,-2261.8957016593927,-146.49000531665968,-3829.5344266473376,-964.7776503830812,-1091.501658745002,-1520.172650583348,-10676.402721579441,-12131.328787523342,-10277.566613521034,-5887.161180344844,-3217.1908996169927,-1630.2794152442134,-742.4247778810783
110,57,98,-463672.6066507819,-457539.3128848963,-427275.8844686852,-349321.9145609625,-403560.4369556107,-383429.02459309436,-399072.01939606946,-480310.7144429636,-449553.6925477654,-459884.3539133042,-439748.5950872773,-450005.79717959475,-471208.65298876207,-466942.7812646158,-386501.1855159169,-392304.32104172005,-442513.18478664564,-442513.18478664564,-421747.74082155904,-473116.47735850915,-415802.7172444564,-409885.6582056432,-415802.7172444564,-445803.4850124025,-451885.35532589775,-445803.4850124025,-476478.8752393944,-487004.497410329,-573303.9152065943,-663871.3212389208,-722815.0197282131,-703893.4638394844,-708740.0660385934,-744081.3654499757,-732068.6333525074,-736972.2222946932,-772718.7980534453,-772718.7980534453,-792165.9082309733,-846777.060718242,-851893.8058294477,-922756.1466851046,-979749.3811848692,-992809.1570482195,-987464.6954505371,-1045525.1770016637,-1120452.571116541,-1148192.3756342803,-1176114.3251307018,-1135789.9408117495,-1163630.978712373,-1095849.432714975,-1087908.2276571142,-1093397.3215524622,-1120955.2873542823,-1112964.8012340537,-1073247.4525789625,-1046018.4632844871,-987950.2226645644,-1061747.324771949,-1053874.8155918706,-1040595.8473689156,-988524.1134826803,-805.4954611794711,-2644.2645836147126,-1059901.4633809086,-1073247.4525789625,-999224.263074411,-973677.2626294668,-994445.0200989683,-8187.050384433965,-17170.597788025258,-12627.053519582958,-15573.606299293753,-33193.000310437514,-63050.17421258951,-67438.46848293614,-74872.70341680349,-234.65864681199614,-45.96084882581885,-1986.326758486846,-2711.441598013682,-1326.7153875979543,-917.16565253066,-1553.4203931322638,-1006.4911552647483,-2270.6991982091595,-1082.9677220074173,-83592.86742873504,-68021.36206595879,-69799.8380609134,-30448.543207943814,-32751.459211456688,-26821.47657455866,-29829.991788176674,-25997.669207394778,-16982.364441121063,-14039.226414417766,-20656.410707704807,-13586.324220037468
110,57,97,-512187.7616330377,-495198.2205831916,-549190.4578269612,-488932.6834316685,-447677.30710269726,-531815.9898225144,-542714.414435121,-547189.5558140705,-602846.1035454484,-580872.5105049665,-576312.5835345356,-576312.5835345356,-543675.0379197325,-489861.9422337241,-537219.6533793539,-585935.3820783452,-530788.6815426288,-471208.65298876207,-524382.2850122174,-585935.3820783452,-597167.2674750307,-592567.8614454637,-569737.5129777222,-483618.2725133194,-479316.32422807417,-427720.52736644086,-457994.01611415093,-436989.68386608624,-441164.73910434044,-424986.6785504967,-424986.6785504967,-405373.9131148781,-366663.7994229479,-376325.4759356969,-376325.4759356969,-396333.62587470777,-390510.55744419986,-409885.6582056432,-380727.0599987536,-342852.90088403114,-348427.1903825978,-367086.3495004733,-347597.07452051376,-301480.3573424529,-353197.359949235,-353197.359949235,-431420.3569560043,-437437.6197662753,-397702.0377235761,-354931.57944938156,-360571.4890162451,-354931.57944938156,-403560.4369556107,-354931.57944938156,-358827.9615044046,-407627.7154323963,-364488.6486566354,-290910.06902554707,-326784.093899718,-345047.1047481374,-364488.6486566354,-290910.06902554707,-308467.1582599132,-294157.69845078967,-299446.729747574,-273334.45271331817,-276895.3751388673,-285674.5647828492,-282074.13340767566,-308467.1582599132,-303122.8842079234,-349321.9145609625,-377670.403923218,-371941.12656883436,-371941.12656883436,-319252.37958996184,-333966.61661806214,-353197.359949235,-391440.3144457729,-315910.704702439,-333966.61661806214,-324692.81768516835,-333966.61661806214,-387427.7433263239,-383429.02459309436,-335668.1006856761,-317580.0244891547,-313843.74214608455,-331859.6379472693,-408570.83036640205,-429123.8586181378,-435130.6382363791,-385211.86063749134,-429123.8586181378,-429123.8586181378,-435130.6382363791,-480772.62140393525,-566739.6260795431,-573303.9152065943,-577856.4282237205
110,57,99,-469832.3313877338,-491328.462932046,-487004.497410329,-534276.7416136239,-502426.1173902003,-589532.9949061588,-540720.9861223442,-545190.9547219716,-566739.6260795431,-588547.7053216395,-621984.7714827314,-598804.4182698237,-632416.7538271557,-697500.0769245389,-757296.6757590044,-782156.2502935807,-714721.8582113693,-738108.3226986089,-726124.5083089022,-673997.995869733,-582986.674747533,-605978.4507110588,-610609.7169517146,-655983.7313285528,-679811.1118653208,-628740.1740374466,-621984.7714827314,-626653.2609338487,-626653.2609338487,-619904.7778275113,-597738.2089549535,-661749.4551709862,-696383.0369630401,-719590.6010011834,-816264.9503585339,-840572.8434215195,-865085.7632322519,-795566.0568404444,-727780.9416537876,-795566.0568404444,-747419.4650838104,-801131.553382415,-705014.1048670392,-700175.1760914256,-723420.0769668795,-630326.1025227993,-637109.049873538,-660728.5517600221,-712552.2224801123,-688380.1194411877,-664461.0942097675,-664461.0942097675,-669224.3982645466,-676131.6723366588,-669224.3982645466,-664461.0942097675,-607049.1805638884,-699136.7127375768,-710986.4912851681,-618403.8932767259,-640800.5108446087,-652343.9626171823,-629823.1145390164,-634509.5243711746,-600862.3390580913,-605481.5246164467,-600862.3390580913,-692676.7346832465,-600862.3390580913,-618904.0637776119,-612181.4543805717,-662849.4246506016,-605481.5246164467,-627735.0983335495,-604488.0503284109,-516654.5475821004,-516654.5475821004,-510303.0840565925,-489468.7250937388,-543268.5549300326,-632416.7538271557,-625649.2105263763,-648124.8825078182,-614253.4468082174,-558260.1320104547,-580947.9751940037,-558260.1320104547,-602426.2924549297,-546782.2466028924,-535857.9216217076,-518619.4710566687,-540794.775526765,-487075.8680159315,-497675.65712879924,-514691.99891963875,-562775.0559900025,-502029.6944122756,-544784.1147900034,-567301.3531146175,-657590.3159259195
110,57,86,-408570.83036640205,-428233.765866298,-511245.1459929235,-464656.39124169596,-517600.3257067138,-578911.5006038069,-590101.6639199014,-541274.4840819056,-541274.4840819056,-590101.6639199014,-601358.0905777857,-539282.7280644063,-532843.926557361,-576387.8631545688,-569812.5234704257,-619404.358647206,-637613.8119541795,-655983.7313285528,-679811.1118653208,-774941.1872916605,-707697.8069017092,-712552.2224801123,-619904.7778275113,-575334.2275557981,-552716.133671715,-585519.2586188465,-574356.3902159409,-607546.5034891678,-4673.663217517722,-589116.0791648879,-577931.7706454745,-611184.5983157147,-577931.7706454745,-634509.5243711746,-4673.663217517722,-543.4665243348243,-78.03660824659362,-260.9875681785318,-137.8770832147748,-18.495550882500304,-3.339015834915811,-2342.735684816295,-615751.2264134047,-620405.3212605744,-615751.2264134047,-566252.9368007026,-615751.2264134047,-527381.0692031713,-615751.2264134047,-661238.9436345027,-175.49347896186882,-232.6256970453593,-659119.6387439907,-480.1202813213628,-854.757072883785,-540.0700706920999,-7802.1321842399,-24672.241686174028,-10958.989828995747,-17597.5541078398,-15054.092338235554,-17445.20379306452,-10958.989828995747,-23878.676845030153,-17114.02911408435,-9841.856361605785,-20156.662957328615,-54584.33913229504,-59758.66676922334,-72547.08483665425,-68021.36206595879,-91475.11218653226,-54037.21742759511,-50046.13101428445,-75194.6079232283,-79815.49671460355,-104706.83761271405,-124675.03092436882,-140451.21294228671,-123559.09807728957,-125487.07925414239,-152416.06452546603,-124675.03092436882,-121707.937458309,-95148.6297417325,-84942.98494402463,-66261.93774744,-108602.52942729756,-79540.56430172491,-43079.871735051565,-16664.52708148137,-30472.913703986495,-42346.02386373093,-27202.85143593437,-31072.66185443455,-43576.852150364975,-61708.23590855262,-56987.28252911861,-72159.4879341131,-68004.18848397167
110,57,80,-465570.5107029773,-449101.7361543791,-469373.84710520663,-479848.9506375255,-459429.041387875,-402688.24550324224,-453314.1311937431,-433274.1940190413,-429123.8586181378,-474566.6739274467,-534276.7416136239,-450005.79717959475,-445803.4850124025,-451885.35532589775,-468386.83479749906,-485078.76326800254,-571275.8445288027,-571275.8445288027,-560199.0330507386,-560199.0330507386,-542714.414435121,-586502.971221769,-591087.7599205396,-584460.4501154091,-522957.9390107693,-480772.62140393525,-470290.960512335,-474566.6739274467,-423144.5964907974,-413094.29384544014,-397267.9809480177,-413094.29384544014,-432827.6614199166,-413094.29384544014,-336078.1591931528,-339903.0622391675,-367997.0149263231,-352780.29350897856,-371516.7000488464,-371516.7000488464,-375473.43060164223,-381220.8429189378,-430974.45286504296,-450980.0641210559,-471279.2686857007,-477471.3639610811,-481767.98381110356,-535306.1794423206,-528882.492921306,-444902.1902563867,-450980.0641210559,-406315.2963014134,-416311.19781552406,-406315.2963014134,-450980.0641210559,-434683.4785145629,-440715.55650000065,-436541.8984019683,-396834.08208157896,-386997.46346998616,-377243.78882562066,-339491.41305848514,-348906.40981968277,-354513.81871712196,-392803.0755610535,-354513.81871712196,-432827.6614199166,-413094.29384544014,-403124.2628527142,-419026.5587915627,-369755.4459247771,-365819.1922279737,-361897.18748080207,-377243.78882562066,-406315.2963014134,-422258.60893940117,-479848.9506375255,-500553.0000009102,-522483.43037096853,-480310.7144429636,-449553.6925477654,-455652.11870553455,-439299.88512408803,-491328.462932046,-409447.2267036431,-393668.0841594396,-389647.8732116516,-383857.9726592164,-330572.54959043086,-372365.71623487724,-362738.7266247518,-366663.7994229479,-347182.26941526117,-310521.81879145594,-292923.31792550284,-328879.9809404727,-356668.67871558014,-385211.86063749134,-465570.5107029773,-455198.17329088895
