65,51,72,-134725.0753194478,-75320.13299630288,-474303.91577796283,-361260.02401722886,-270006.0349464074,-196471.61817131352,-191433.50760571315,-186482.24609742174,-181616.7140788869,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458
65,51,31,-360268.4738296058,-269205.4835158936,-195828.61450769656,-190801.56758895918,-162421.84925250732,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404
65,51,68,-110852.1251501128,-58773.22438543266,-476511.19480947393,-363039.5612209139,-271442.8230571126,-197625.78140789754,-168562.50201227178,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693,-258950.76062119723,-164010.778423693
65,51,9,-193874.46942982575,-188881.08273088356,-183973.96735417825,-179152.01606447788,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153
65,51,49,-32771.64935146306,-388831.6025152748,-292270.7233277297,-214374.21363147287,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153,-151949.62293915066,-242501.13468921153
65,51,61,-75710.90563977227,-35338.398126372995,-400462.9521283643,-301664.1980201074,-221937.15043138794,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404,-250731.54008475502,-157979.10452363404
65,51,112,-332126.1199206767,-415208.88056292874,-281479.65591409284,-181874.06297638183,-134460.13125999883,-513837.1888028643,-393106.31536702754,-295722.9969899387,-217153.1311420772,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458,-245525.63981834915,-154164.06378441458
65,51,75,-154597.85230998744,-89351.95746620857,-510176.66912657965,-390160.0842992632,-293343.60911385034,-215237.75842707473,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446,-152637.62652764132,-243441.03839778446
65,51,23,-291200.67834940396,-213513.02660546024,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013,-151263.6169816406,-241563.75802110013
65,51,87,-253222.11658386787,-160991.47641559393,-93906.0691394404,-524670.5225606391,-401822.31706825003,-302761.99998146563,-222821.34575848212,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552,-251693.58799144847,-158684.58498445552
