72,71,103,-1196055.9748544302,-1314266.3213565412,-1435156.2367918028,-1558550.0536250537,-856.4106311702301,-8346.31554096914,-22620.056770365874,-34835.772985526106,-8873.98050893877,-37561.90698584683,-9315.129733741722,-60.30732978107305,-5529.235922805608,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223
72,71,23,-260813.8706544055,-307966.99804087175,-4551.527224247094,-19963.362310043132,-44522.28657650414,-83.28168336982549,-1680.7134379702927,-853.8467257337029,-6041.592577936746,-4398.23489018026,-3002.9400433374067,-10462.053060462342,-8300.795135759057,-18827.567704500612,-6041.592577936746,-5718.879185099807,-5404.473308272672,-5098.419371266848,-71.00712030117562,-1541.3114821566858,-4800.762195232634,-38.33671585952589,-1375.270453602574,-4511.547003652375,-15.620510731070373,-1218.4016993685273,-4230.819427414723,-2.918588511229468,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223
72,71,80,-1196055.9748544302,-1314266.3213565412,-18915.579897455278,-37826.06392849266,-62031.90915104406,-90919.43194344317,-4708.252441877627,-200.8494904500542,-12522.889867182743,-479.69900717183214,-3747.045818139941,-2464.362917102995,-1440.5891104517427,-7414.646466994611,-573.4941151240348,-2956.1220328230693,-7059.139471822684,-472.77741751756616,-2727.301872586568,-6711.766173681772,-381.6106346321222,-2507.3005953005572,-6372.569455396742,-300.0498305765334,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746
72,71,43,-126715.24595738371,-163816.04942093772,-204297.00109494518,-117.74608833633089,-4608.930153715825,-20076.302661058526,-678.1125324533034,-616.442315529414,-165.973176543808,-3852.1477606190456,-2550.592990677039,-1507.3719935739753,-7559.117165704051,-5718.879185099807,-5404.473308272672,-5098.419371266848,-71.00712030117562,-1541.3114821566858,-4800.762195232634,-38.33671585952589,-1375.270453602574,-4511.547003652375,-15.620510731070373,-1218.4016993685273,-4230.819427414723,-2.918588511229468,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223
72,71,102,-1196055.9748544302,-1314266.3213565412,-1435156.2367918028,-1558550.0536250537,-1575.6157834786177,-10252.319531248055,-25547.44491753447,-31334.08484103256,-7300.002192886268,-34473.57961844084,-7947.89213734249,-0.9806307159489761,-6507.264192950679,-4800.762195232634,-38.33671585952589,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574
72,71,67,-1196055.9748544302,-40808.393297438706,-65681.27390950563,-95161.87118991726,-128759.33460653014,-1884.4639227659013,-1411.0143178608123,-11752.669860956057,-349.4651939068202,-1014.2947505391797,-399.07731483680925,-4742.242343870912,-3291.193470174195,-2093.9514789020127,-5718.879185099807,-165.973176543808,-1900.7031829238522,-5404.473308272672,-113.57223888311627,-1716.4728682243738,-5098.419371266848,-71.00712030117562,-1541.3114821566858,-4800.762195232634,-38.33671585952589,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574,-4511.547003652375,-1375.270453602574
72,71,39,-150694.87518396895,-190052.48658837483,-232589.4985897795,-450.0243330752249,-9578.093112541716,-28880.912730330383,-1.5852480008513345,-2594.239709116791,-1541.3114821566858,-7631.83713940461,-5782.758677010846,-4175.696470512223,-12482.137791829142,-10127.414105418798,-1541.3114821566858,-4800.762195232634,-4511.547003652375,-4230.819427414723,-3958.6255099717223,-0.2916396802200187,-932.3911598540548,-3695.0117125797487,-7.800970219809655,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978,-3440.024919626618,-803.3557069207978
72,71,33,-189461.12781623413,-231954.26535019453,-277360.7542288463,-4580.186306018642,-20019.797161416333,-1908.9363394703107,-63.67956730590984,-3291.193470174195,-2093.9514789020127,-1158.2341578381447,-6780.588084587702,-5038.214753856338,-3540.9813779105575,-11407.89688674758,-2093.9514789020127,-1900.7031829238522,-5404.473308272672,-5098.419371266848,-71.00712030117562,-1541.3114821566858,-4800.762195232634,-38.33671585952589,-1375.270453602574,-4511.547003652375,-15.620510731070373,-1218.4016993685273,-4230.819427414723,-2.918588511229468,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223,-1070.7576306910246,-3958.6255099717223
72,71,81,-1196055.9748544302,-1314266.3213565412,-16365.59764432379,-34338.10185151307,-57719.640543567046,-85875.28123073994,-5965.385545438041,-38.33671585952589,-14265.58203324936,-829.9253731354812,-3002.9400433374067,-1863.13405804936,-986.6210290174133,-12300.04601509334,-2507.3005953005572,-6372.569455396742,-300.0498305765334,-2296.1672840461306,-6041.592577936746,-228.15162016969708,-2093.9514789020127,-5718.879185099807,-165.973176543808,-1900.7031829238522,-5404.473308272672,-113.57223888311627,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848,-1716.4728682243738,-5098.419371266848
72,71,95,-1196055.9748544302,-1314266.3213565412,-1435156.2367918028,-2413.3064859380065,-12146.225071226007,-28352.472093893117,-50185.91768562138,-12590.173848634,-680.5141748958147,-17054.143254310482,-1522.4248946578102,-2054.5828106587905,-1128.7049208104042,-12757.552701538589,-2727.301872586568,-6711.766173681772,-381.6106346321222,-2507.3005953005572,-6372.569455396742,-300.0498305765334,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746,-2296.1672840461306,-6041.592577936746
