95,32,40,-581207.0394872719,-717616.6010498697,-860481.1914387434,-49372.31730607201,-20526.22065460491,-78312.2366557932,-126106.87656743015,-4781.849800712517,-16327.738407844154,-4119.449046085145,-10539.272093012432,-19458.007398861926,-536.2986457530648,-26.926708537247574,-1057.6321732203378,-1940.7866000492268,-3537.2555561729273,-367.02517485475255,-7748.093691811911,-80.57718411719623,-75.40894916495942,-5167.5645705236175,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
95,32,35,-641854.8810555078,-781299.3198508212,-79419.94184647063,-67451.7806877353,-42952.69627325049,-112807.99712873485,-133805.09965592215,-6681.411900202915,-19473.541755352868,-6025.551959687359,-13342.78512801295,-19458.007398861926,-536.2986457530648,-26.926708537247574,-1057.6321732203378,-1940.7866000492268,-3537.2555561729273,-367.02517485475255,-7748.093691811911,-80.57718411719623,-75.40894916495942,-5167.5645705236175,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
95,32,11,-951227.6799388357,-126968.775412324,-32380.407438156064,-58870.314950036925,-104928.1433156913,-143416.91014312502,-5164.52430893835,-14024.081528488749,-26449.163834984487,-8254.314900344636,-13342.78512801295,-19458.007398861926,-536.2986457530648,-26.926708537247574,-1057.6321732203378,-1940.7866000492268,-3537.2555561729273,-367.02517485475255,-7748.093691811911,-80.57718411719623,-75.40894916495942,-5167.5645705236175,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
95,32,6,-1018954.1942401055,-132732.99715013852,-27931.026969483395,-64768.64582105409,-97862.89412427592,-507.86367779168967,-5164.52430893835,-14024.081528488749,-26449.163834984487,-8254.314900344636,-13342.78512801295,-19458.007398861926,-536.2986457530648,-26.926708537247574,-1057.6321732203378,-1940.7866000492268,-3537.2555561729273,-367.02517485475255,-7748.093691811911,-80.57718411719623,-75.40894916495942,-5167.5645705236175,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
95,32,63,-324246.5514062118,-443166.1270586247,-571353.7475279161,-707241.5331118662,-32208.041194639503,-96406.90772693319,-5251.388834580618,-27159.172614873423,-89159.66384881697,-129.56897814108783,-44.79934851086192,-10290.27132142201,-3181.6784004510205,-112.78093371762772,-1057.6321732203378,-1940.7866000492268,-3537.2555561729273,-367.02517485475255,-7748.093691811911,-80.57718411719623,-75.40894916495942,-5167.5645705236175,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
95,32,7,-1005328.6440183512,-126968.775412324,-32380.407438156064,-58870.314950036925,-104928.1433156913,-143416.91014312502,-5164.52430893835,-14024.081528488749,-26449.163834984487,-8254.314900344636,-13342.78512801295,-19458.007398861926,-536.2986457530648,-26.926708537247574,-1057.6321732203378,-1940.7866000492268,-3537.2555561729273,-367.02517485475255,-7748.093691811911,-80.57718411719623,-75.40894916495942,-5167.5645705236175,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
95,32,48,-487427.52810880804,-618487.0403907411,-756796.4405707775,-89470.53865527504,-85598.74913836748,-33597.34448500864,-70589.83659458681,-116914.8641217337,-567.1514948295361,-4119.449046085145,-10539.272093012432,-19458.007398861926,-536.2986457530648,-26.926708537247574,-1057.6321732203378,-1940.7866000492268,-3537.2555561729273,-367.02517485475255,-7748.093691811911,-80.57718411719623,-75.40894916495942,-5167.5645705236175,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
95,32,26,-754553.6660348405,-898958.3417137311,-127128.60544275159,-32784.03950857026,-97862.89412427592,-507.86367779168967,-5164.52430893835,-14024.081528488749,-26449.163834984487,-8254.314900344636,-13342.78512801295,-19458.007398861926,-536.2986457530648,-26.926708537247574,-1057.6321732203378,-1940.7866000492268,-3537.2555561729273,-367.02517485475255,-7748.093691811911,-80.57718411719623,-75.40894916495942,-5167.5645705236175,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
95,32,75,-208538.88809379138,-314938.0652806406,-433008.5047158115,-560499.5211859349,-37031.185368166014,-49599.06306698832,-80370.02431805122,-3510.077404123651,-23384.526478463424,-56561.450418729386,-4096.078044780751,-118.53254449325969,-7367.70256131929,-3338.2221122668384,-12100.534942061671,-4022.013881594137,-1009.6300746909437,-266.4540602602026,-6016.272666824172,-80.57718411719623,-75.40894916495942,-5167.5645705236175,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
95,32,99,-2092990.8846507904,-103852.86670575861,-192359.35962663495,-296557.82970319997,-412884.5266097712,-538949.7621255396,-8730.879081651321,-55633.53804917509,-87555.00094534503,-124389.09024346799,-4706.935721497976,-26026.8809007676,-1263.7361254330642,-607.3881077853101,-2.943229128612948,-61.910504260764064,-197.1381080740507,-39.532002969452606,-1094.4767580424311,-2682.543969000853,-5795.519155182767,-54.93117845408414,-20.55895270340068,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587,-363.7305345682357,-3744.6238855089587
