92,31,28,-14043.700458820307,-4849.355275363892,-490.5717754598025,-350517.23292675696,-261333.4899569152,-220688.6522202048,-215237.75842707473,-184428.34450334765,-179598.49077721525,-174852.81756183584,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103
92,31,21,-4632.50144604109,-425.07013988850616,-386955.60073434276,-290755.6630522444,-246869.4636361275,-214194.6054033603,-208853.71578194355,-178674.46303618926,-173944.94139248438,-169298.3342566752,-143103.30922205775,-230397.01986854646,-198102.34224845807,-193036.1995377761,-188057.26930188786,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103,-253423.72219127978,-159953.66450685103
92,31,84,-358759.0474375402,-239347.58290716523,-150778.90261585722,-108984.3609041652,-75208.70385057457,-48573.82601139815,-511486.3879503785,-391214.2982337244,-294194.99634375644,-215923.07356953877,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973,-153183.7153209082,-244186.92480770973
92,31,63,-158920.19732122918,-92428.81096727184,-62053.83999874086,-38466.45296531442,-20995.181581196888,-442002.2327298376,-335202.53663839935,-248974.47591744293,-179598.49077721525,-174852.81756183584,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103,-148088.55553906466,-237222.5789550103
92,31,69,-204960.00017582258,-125621.18343910767,-68964.72404566649,-43752.087864189074,-24812.32407076056,-462186.7036246529,-351488.3730550104,-262117.3920900961,-190137.87039537448,-162840.58970518425,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867,-158390.38762625982,-251292.42106639867
92,31,51,-87918.52847029845,-43319.34661028414,-24497.216207719546,-11345.98484396797,-429423.7684310146,-325049.270613172,-240784.53704314036,-173040.1643170442,-168409.4670621514,-163860.4497302002,-138226.41516651775,-223707.9491486224,-192066.84103500744,-187104.64107402987,-182228.31108062717,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473,-246275.96936639812,-154713.66198552473
92,31,47,-69707.8304063744,-31494.82164797119,-16084.476539608348,-6039.295469161101,-388279.1063262434,-291824.5264164323,-214015.0994627268,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347,-242110.25430106194,-151663.544578347
92,31,29,-15835.735468203375,-5891.683290651889,-845.2124593290317,-359747.43763790035,-268784.81876828434,-227315.94789895831,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377,-221753.24567973238,-136802.98432007377
92,31,25,-9350.721247187896,-2347.977163552636,-2.3782342393890987,-323892.62366974994,-276385.80562623474,-234078.70014790067,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325,-228402.33538095083,-141648.09057546325
92,31,89,-425137.07408999285,-288891.95998973004,-187367.11415290064,-138982.19464979603,-99386.3423350954,-67562.21929683676,-42674.80651799707,-443472.44494744804,-336389.0892401739,-249931.80274721346,-180365.58250339527,-175606.51242956414,-170930.7283896403,-144568.0267508627,-232403.66972628474,-199913.44619786862,-194816.21424276673,-166033.8488240393,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703,-161526.9041183383,-255567.67480468703
