8,111,53,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987,-20085.71938700978,-30047.667047046987
8,111,82,-0.03951319765470674,-2432.4824450456526,-9414.907165608938,-16813.75855098533,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454,-26100.022406453154,-37149.222015238454
8,111,70,-807.7036098509642,-5910.180512247985,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186,-15285.985639770108,-24229.947251777186
8,111,25,-57594.809834506144,-44019.07475538309,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447
8,111,15,-89160.87092680711,-72670.59041473728,-57594.809834506144,-44019.07475538309,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447
8,111,96,-1447591.500021989,-2534.167572170763,-1.32779717753083,-2562.3995706548053,-9659.873594355151,-17132.875945499683,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809,-26488.296879297435,-37602.19617788809
8,111,100,-1447591.500021989,-6458.275666979513,-762.4901287753149,-527.4444026934138,-5129.789020899744,-14056.449930190129,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189,-22710.049123787816,-33167.69982100189
8,111,40,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588,-21756.237894642447,-32037.917637958588
8,111,29,-46609.82035775127,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499,-23671.191330602604,-34301.70941388499
8,111,107,-1447591.500021989,-1490530.9084676781,-6342.799850158107,-724.8184310232418,-558.3610060504169,-5221.7646711849075,-11128.629034178251,-19025.20658435944,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356,-28775.839054188793,-40259.61670766356
