107,76,12,-1161577.7188458203,-413113.8369371322,-406158.2633131758,-399234.90809560014,-392344.1519818685,-451459.3074216472,-358834.37331460865,-416603.5886994503,-409632.04632839316,-402692.53478468367,-462201.7983970752,-455032.70891466393,-447893.3899657709,-440784.1751031893,-433705.4041552424,-445832.34856208804,-458047.66340782424,-450895.7691994422,-141258.00655456935,-74202.71367620146,-385846.4896492208,-59818.267634750126,-416971.39222283853,-389723.4583334031,-362988.57443478366,-336791.79179605574,-393611.0347904718,-366800.8720229866,-340525.08363513777,-314810.5104406107,-370624.21810057265,-344269.97866482474,-318472.9575356951,-374458.53652958054,-348026.394285875,-322147.52068835485,-296850.3849265916,-351794.2488744148,-325834.11114063987,-300451.46836359316,-355573.4617658893,-269480.594340395,-323003.79725187965,-297686.7192683389,-272981.2960718826,-326693.17214513425,-301290.73497475556,-276495.3407280657,-330394.4664204982,-304907.3008983564,-280022.6241137852,-334107.59370258,-249715.14776593726,-302130.68033785466,-277314.4615920864,-253137.44290690855,-305750.15138571884,-280844.8089631842,-256573.70426972254,-309382.05682539416,-284388.2684907985,-260023.81944390442,-313026.30398817424,-230410.6662357708,-256573.70426972254,-309382.05682539416,-284388.2684907985,-260023.81944390442,-313026.30398817424,-230410.6662357708,-256573.70426972254,-309382.05682539416,-284388.2684907985,-260023.81944390442,-313026.30398817424,-230410.6662357708,-256573.70426972254,-309382.05682539416,-284388.2684907985,-260023.81944390442,-313026.30398817424,-230410.6662357708,-256573.70426972254,-309382.05682539416,-284388.2684907985,-260023.81944390442,-313026.30398817424,-230410.6662357708,-256573.70426972254,-309382.05682539416,-284388.2684907985,-260023.81944390442,-313026.30398817424,-230410.6662357708,-256573.70426972254,-309382.05682539416,-284388.2684907985,-260023.81944390442,-313026.30398817424,-230410.6662357708
107,76,43,-1337870.4413217446,-1438541.2417027191,-1540596.8756195644,-344575.3038327539,-401736.32586727134,-461209.57185560203,-454044.57577689335,-446909.3959470475,-439804.36677616095,-432729.82897253905,-444849.56136299786,-457057.80120842037,-449910.02676731127,-118066.36103916146,-479154.9432196333,-384901.4075424128,-443727.08302111534,-416006.0950500445,-388775.7750564731,-447752.78419105633,-355353.430516862,-412976.2466049444,-385801.4712912403,-359143.26842502446,-416925.41198802466,-389678.31620756554,-362944.310678281,-336748.44999936066,-393565.7697288643,-366756.4793443925,-340481.60642791423,-314767.9954610653,-370579.6973903875,-344226.3670133301,-318430.3011454163,-293220.31846619677,-347982.64914492954,-322104.7239258275,-296808.5861836879,-351750.37118759,-265952.8711650788,-319283.74004491017,-294053.66371461,-348857.8456785176,-263285.916091826,-316469.8804956808,-291306.246519879,-266762.61795653286,-320137.83315037243,-294887.69814961136,-270252.8515293545,-323817.8614771228,-298481.8703794845,-273756.51015306625,-327509.87720931973,-243661.52731200273,-295722.4205512578,-271066.46172518306,-324675.4032758617,-241064.08336146554,-292970.4494658843,-268384.3056908393,-244450.29521607628,-296557.82970319997,-247058.6929049067,-299319.5372221753,-274573.2273167462,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803
107,76,17,-385981.55338657746,-444849.56136299786,-437753.3233197309,-430687.6764689685,-423652.96988819994,-416649.5593447541,-409677.807476676,-469447.7865159206,-462249.0613046392,-455079.777054258,-467360.9362777567,-479727.5695445022,-472487.5587207222,-76514.35353855732,-428601.7931267116,-129566.41657175375,-64969.72456155364,-364494.43638871645,-422498.9331838708,-395150.8938118064,-368311.11114090576,-426472.36921361927,-399053.1530754323,-372138.8041764817,-345753.70078400883,-319924.248603423,-375977.43970330234,-349514.6484898871,-323603.5772833516,-379826.9427941886,-353287.0031588361,-327294.8984710316,-301878.62553080404,-357070.6845012146,-330998.12490822567,-305497.22557491396,-360865.6131648695,-274368.98056283215,-328155.05470523227,-302719.04531239887,-277888.2715136245,-331861.0374118723,-306340.5469268769,-281420.76037399477,-335578.8192641568,-309974.46776867635,-284966.34482448635,-339308.31533053477,-254494.30182437616,-307184.5399465367,-282244.15000491095,-257936.05362715022,-310821.3356841132,-285792.76541775116,-261391.6152152136,-314470.43682535255,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432
107,76,90,-1380275.3963874783,-1524785.5596311002,-1671954.2601664308,-1776849.2598749849,-1882880.1742078406,-1989985.4298016417,-2098108.8228383907,-2207198.885495468,-214691.80152837513,-264941.71887693176,-318217.0437716104,-374190.6714653025,-432590.5091186365,-79772.34908660107,-398144.7168468023,-64969.72456155364,-364494.43638871645,-422498.9331838708,-395150.8938118064,-368311.11114090576,-426472.36921361927,-399053.1530754323,-372138.8041764817,-345753.70078400883,-319924.248603423,-375977.43970330234,-349514.6484898871,-323603.5772833516,-379826.9427941886,-353287.0031588361,-327294.8984710316,-301878.62553080404,-357070.6845012146,-330998.12490822567,-305497.22557491396,-360865.6131648695,-274368.98056283215,-328155.05470523227,-302719.04531239887,-277888.2715136245,-331861.0374118723,-306340.5469268769,-281420.76037399477,-335578.8192641568,-309974.46776867635,-284966.34482448635,-339308.31533053477,-254494.30182437616,-307184.5399465367,-282244.15000491095,-257936.05362715022,-310821.3356841132,-285792.76541775116,-261391.6152152136,-314470.43682535255,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514
107,76,101,-1380275.3963874783,-1524785.5596311002,-1671954.2601664308,-1821561.2485543615,-1928053.7545106427,-2035596.2134714143,-2144134.4962774613,-2253618.9707994116,-2364003.995639239,-180176.49040465214,-227973.16858268238,-279077.9898807798,-333113.3937384397,-389768.60189348995,-79908.04166867159,-50670.1343021641,-393656.3012767078,-366845.2661954173,-340568.5624111967,-397554.5364554314,-370668.7402943,-344313.59187398694,-318515.6155641523,-374503.18586442654,-348070.1409734522,-322190.31907706,-296892.18538227945,-351838.1280969652,-325877.0488639022,-300493.41555539274,-355617.4725910329,-329575.71725757944,-304107.2168969371,-279242.20651920064,-333286.2376509452,-307733.4950373657,-282779.73245754756,-337008.52447895135,-311372.1567819494,-286330.31507438055,-340742.4932011764,-255813.33407469708,-308578.59375519777,-283604.2879066835,-259260.3981201738,-312220.12217453023,-287157.89250841166,-262721.2294422899,-315873.92091633443,-290724.4300941622,-266195.7182796394,-319539.8993358781,-236363.19002302602,-287986.1693952995,-263528.03533498617,-316725.39045455505,-210118.96841586812,-260064.01810534028,-313068.7511816813,-287986.1693952995,-263528.03533498617,-316725.39045455505,-210118.96841586812,-260064.01810534028,-313068.7511816813,-287986.1693952995,-263528.03533498617,-316725.39045455505,-210118.96841586812,-260064.01810534028,-313068.7511816813,-287986.1693952995,-263528.03533498617,-316725.39045455505,-210118.96841586812,-260064.01810534028,-313068.7511816813,-287986.1693952995,-263528.03533498617,-316725.39045455505,-210118.96841586812,-260064.01810534028,-313068.7511816813,-287986.1693952995,-263528.03533498617,-316725.39045455505,-210118.96841586812,-260064.01810534028,-313068.7511816813,-287986.1693952995,-263528.03533498617,-316725.39045455505,-210118.96841586812,-260064.01810534028,-313068.7511816813,-287986.1693952995,-263528.03533498617,-316725.39045455505,-210118.96841586812,-260064.01810534028
107,76,40,-1337870.4413217446,-1438541.2417027191,-1540596.8756195644,-376245.6578961049,-434728.06562881835,-427675.60670843406,-420654.23936628475,-413664.3222853346,-473581.2332814428,-466365.80201396876,-478725.59084307787,-471489.5658767035,-483884.4453050101,-81351.53512308015,-439711.0820367187,-135369.70539368212,-69529.33752198122,-375128.43118981225,-55514.99841728622,-406021.305235129,-378975.53971182386,-352452.5983932621,-409952.4034737631,-382833.45801498665,-356233.7841926897,-330178.9500798642,-386702.1126771218,-360026.2347647866,-333891.39174288645,-308324.9938863041,-363829.8714771815,-337615.5860087875,-311965.66282502044,-367644.6166080739,-341351.44850231847,-315618.60845219984,-290475.18428806314,-345098.8958530136,-319283.74004491017,-294053.66371461,-348857.8456785176,-263285.916091826,-316469.8804956808,-291306.246519879,-266762.61795653286,-320137.83315037243,-294887.69814961136,-270252.8515293545,-323817.8614771228,-298481.8703794845,-273756.51015306625,-327509.87720931973,-243661.52731200273,-295722.4205512578,-271066.46172518306,-324675.4032758617,-241064.08336146554,-292970.4494658843,-268384.3056908393,-244450.29521607628,-296557.82970319997,-247058.6929049067,-299319.5372221753,-274573.2273167462,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845,-250470.02850292897,-302929.2560434811,-278093.28841295803,-305707.99288001563,-280803.68286791904,-334929.5231559845
107,76,51,-1337870.4413217446,-1438541.2417027191,-1540596.8756195644,-1643952.2159163058,-317407.039597556,-373342.782308437,-431708.4291799086,-424669.2225422378,-417661.2600283332,-497470.51255447965,-490161.2419804318,-482880.20459616795,-495351.78527236794,-462910.87576564867,-455738.86625076656,-143750.01810282416,-76193.96102575777,-390491.09382099926,-61657.286058938495,-421714.67261510214,-394380.7587152358,-367555.7760179063,-341264.43608324544,-398280.94625635416,-371381.29705863365,-345011.61495811073,-319198.36669720843,-375217.7755037417,-348770.298212554,-322875.31434339605,-297561.2254885935,-352540.40441359644,-326564.2718722742,-301164.80168353533,-356321.8530844453,-330265.15181531355,-304780.93139988213,-279899.35762921954,-333977.8677605869,-308409.5204882222,-283439.32038648473,-337702.3343349853,-253017.82476170777,-305623.6809128519,-280721.4359965986,-334842.97729104175,-250390.5350459598,-302845.1666767443,-278011.2763011672,-331990.5293525806,-247771.5247116887,-300074.0201490722,-275308.88759667956,-251185.81149976805,-303686.3645981391,-278831.7183193453,-254614.12923918272,-307311.1967585379,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688,-282367.71945688565,-258056.3646521423,-285090.2631418098,-260707.44925364575,-313748.1314200194,-231069.76304692688
107,76,60,-1337870.4413217446,-1438541.2417027191,-1540596.8756195644,-1643952.2159163058,-1748530.5151444538,-1854262.2942837616,-335145.91556820704,-391891.9649810932,-450989.6792724357,-443867.35152787546,-456068.5054678952,-468356.6281188325,-461162.3370051118,-473486.10482757987,-441437.703538872,-413756.0891269369,-386566.97968064307,-445457.8854163518,-417707.2621628681,-390445.92732821655,-363696.9990341251,-337485.4753520382,-394335.4694500622,-367511.35796045075,-341220.93222356983,-315490.97446122713,-371336.7511444032,-344967.97684380854,-319155.68247697887,-375173.10261103435,-287613.3583189405,-342091.3069259147,-316342.14771912555,-291181.542961025,-345841.0345235236,-320009.6775229319,-294762.54909671604,-349602.2484266041,-323689.2860974054,-298356.27921187744,-273634.0646784599,-327380.885138274,-301962.63702221797,-277150.58020267636,-331084.38741199434,-246939.94792541652,-299193.8437169721,-274450.67387014785,-328241.10569956887,-244331.93083103045,-296432.4745977946,-271758.60026621807,-325404.8227183878,-241732.3144555151,-293678.5729928837,-269074.40677373915,-245121.35434129112,-297268.4665338084,-272573.5501774466,-248524.6305459432,-275268.0023173733,-251146.02964286058,-303644.28865217755,-278790.67929073184,-254574.18488557785,-307268.9761452006,-201772.34672979626,-251146.02964286058,-303644.28865217755,-278790.67929073184,-254574.18488557785,-307268.9761452006,-201772.34672979626,-251146.02964286058,-303644.28865217755,-278790.67929073184,-254574.18488557785,-307268.9761452006,-201772.34672979626,-251146.02964286058,-303644.28865217755,-278790.67929073184,-254574.18488557785,-307268.9761452006,-201772.34672979626,-251146.02964286058,-303644.28865217755,-278790.67929073184,-254574.18488557785,-307268.9761452006,-201772.34672979626,-251146.02964286058,-303644.28865217755,-278790.67929073184,-254574.18488557785,-307268.9761452006,-201772.34672979626,-251146.02964286058,-303644.28865217755,-278790.67929073184
107,76,77,-1380275.3963874783,-1481542.9051038837,-1627945.8408275906,-1732340.4068666957,-1837898.7234642026,-1944556.728789358,-2052256.0312728602,-253655.98452753425,-306298.3648974414,-361705.53671690205,-419594.5262044151,-479727.5695445022,-472487.5587207222,-76514.35353855732,-428601.7931267116,-129566.41657175375,-64969.72456155364,-364494.43638871645,-422498.9331838708,-395150.8938118064,-368311.11114090576,-426472.36921361927,-399053.1530754323,-372138.8041764817,-345753.70078400883,-319924.248603423,-375977.43970330234,-349514.6484898871,-323603.5772833516,-379826.9427941886,-353287.0031588361,-327294.8984710316,-301878.62553080404,-357070.6845012146,-330998.12490822567,-305497.22557491396,-360865.6131648695,-274368.98056283215,-328155.05470523227,-302719.04531239887,-277888.2715136245,-331861.0374118723,-306340.5469268769,-281420.76037399477,-335578.8192641568,-309974.46776867635,-284966.34482448635,-339308.31533053477,-254494.30182437616,-307184.5399465367,-282244.15000491095,-257936.05362715022,-310821.3356841132,-285792.76541775116,-261391.6152152136,-314470.43682535255,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432
107,76,98,-1380275.3963874783,-1524785.5596311002,-1671954.2601664308,-1776849.2598749849,-1928053.7545106427,-2035596.2134714143,-2144134.4962774613,-2253618.9707994116,-2364003.995639239,-191224.75905566558,-239846.99123810165,-308959.1063712301,-364494.43638871645,-422498.9331838708,-395150.8938118064,-368311.11114090576,-426472.36921361927,-399053.1530754323,-372138.8041764817,-345753.70078400883,-319924.248603423,-375977.43970330234,-349514.6484898871,-323603.5772833516,-379826.9427941886,-353287.0031588361,-327294.8984710316,-301878.62553080404,-357070.6845012146,-330998.12490822567,-305497.22557491396,-360865.6131648695,-274368.98056283215,-328155.05470523227,-302719.04531239887,-277888.2715136245,-331861.0374118723,-306340.5469268769,-281420.76037399477,-335578.8192641568,-309974.46776867635,-284966.34482448635,-339308.31533053477,-254494.30182437616,-307184.5399465367,-282244.15000491095,-257936.05362715022,-310821.3356841132,-285792.76541775116,-261391.6152152136,-314470.43682535255,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436,-264860.8762632432,-318131.7522942514,-235075.39505072703,-286619.8875351485,-237653.1265728123,-289354.35211319436
