7,12,13,-266593.1034662592,-180882.3212148421,-264604.10417458514,-88133.70929629785,-175432.10026327946,-53370.93044851492,-126164.96614917311,-4.654925987622085,-6618.486882265593,-29674.704288216435,-74514.72930203195,-117813.05486876011,-62050.218692647606,-29668.073650324543,-22121.845404060157,-15569.295479701463,-30831.830754325918,-23147.226378165837,-10622.750271863744,-23947.974822598382,-41782.30180098251,-32935.76969434663,-25009.259274452277,-18054.482784045562,-25837.366285190667,-44171.81076480763,-35099.12694026511,-26934.048461848757,-19727.108176057278,-36349.14686837631,-20473.816478761975,-37321.10099421461,-28920.716367480287,-21465.188369553893,-38603.937457512555,-30071.835958747153,-15670.388049790305,-30968.40568281443,-23267.78231363108,-40916.12554117567,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944
7,12,89,-2682.5945423677917,-777.5748552506428,-12975.243732603943,-43301.05853078968,-66967.0258305087,-97769.85941083245,-71463.6531935948,-34983.79773755302,-26831.193495824802,-19637.435089229904,-13457.995777614668,-8353.913457029203,-14088.375180177118,-8862.421881926508,-21372.09395304795,-14929.282327373547,-9545.743169923635,-22382.20344633673,-10085.934984001326,-23171.315533026875,-16468.975203712598,-32042.6116349509,-24217.545066910967,-17370.033460855135,-6704.901965314705,-18076.061935320504,-34181.04938719251,-26116.018707867766,-19014.811852942723,-35417.11911731198,-19749.554782863077,-36378.43921090354,-28076.738063101202,-20725.448144732607,-37647.51184940815,-29213.335586834255,-15028.486930082976,-30098.837372417678,-22500.991653168163,-39935.62577537505,-31269.78709619625,-23533.973880153764,-32181.470760855547,-24340.51434986732,-42280.69702299367,-33386.302664652976,-25409.29258335733,-18401.1275484884,-26243.110112448652,-44681.97842111319,-35562.066290361414,-27347.18110834105,-20087.612235809083,-36819.03165237422,-20840.275828969545,-37796.28028218123,-29346.766203710835,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828
7,12,106,-4038.0971855452603,-23337.139492922328,-40148.91894924277,-62804.44328796208,-92394.24878318001,-130397.22922144576,-26844.040988569726,-19648.63430494958,-13467.449514192987,-8361.514567022416,-4398.23489018026,-14291.682214640754,-4777.313712964559,-14939.189469273537,-9553.825940020062,-22394.069798609737,-15802.247764067166,-10260.671505088942,-16479.329007238768,-10818.776905185125,-24229.829703446594,-17380.63705662747,-11566.223909343744,-25296.502569901168,-12155.248987597255,-26128.71572908372,-19025.851881495288,-12942.677259787088,-27230.710826134142,-19985.92777063925,-8437.70126044894,-20736.9182758609,-14388.957122331554,-29226.66679142415,-21733.829778827956,-15237.779009483582,-22512.88570822926,-39950.8685769502,-31283.516166343623,-23546.105105773644,-16791.298055787473,-32473.915812643263,-17486.832044103456,-33400.42417081217,-25421.83835096189,-18412.00753070079,-34624.44177372042,-26510.877876748502,-13035.69301600546,-27360.135605647334,-20098.924634870615,-36833.75701504111,-28484.185134109513,-21082.327194530004,-29360.12375300178,-21851.090296973234,-39101.074067907466,-30518.698238397625,-22870.993699683808,-40409.297875488664,-23667.568379353783,-41425.62288812834,-32613.57529154569,-24723.452837388817,-42765.89315320808,-16211.078845394235,-23667.568379353783,-41425.62288812834,-32613.57529154569,-24723.452837388817,-42765.89315320808,-16211.078845394235,-23667.568379353783,-41425.62288812834,-32613.57529154569,-24723.452837388817,-42765.89315320808,-16211.078845394235,-23667.568379353783,-41425.62288812834,-32613.57529154569,-24723.452837388817,-42765.89315320808,-16211.078845394235,-23667.568379353783,-41425.62288812834,-32613.57529154569,-24723.452837388817,-42765.89315320808,-16211.078845394235,-23667.568379353783,-41425.62288812834,-32613.57529154569,-24723.452837388817,-42765.89315320808,-16211.078845394235,-23667.568379353783,-41425.62288812834,-32613.57529154569,-24723.452837388817
7,12,66,-149992.74175139272,-14662.90960090865,-2133.67884601094,-1149.2947822223111,-14507.55802050668,-46360.319768635316,-103359.31458792948,-80393.48843417781,-44028.77006329455,-34969.39300956264,-26818.348683252345,-19626.238708648456,-8195.028456258633,-20371.26880480079,-14078.726717004898,-28801.376791566367,-21360.469722814287,-14919.3781461814,-22133.65071810098,-15579.39150191276,-30845.47651868857,-23159.269578193725,-16458.624317075075,-32028.739944554116,-17148.026566685574,-32949.809027482064,-25021.718257669858,-18065.270922474243,-34166.78719506567,-26103.324380730897,-12739.10682666466,-26946.91738707562,-19738.330063112135,-36363.79178088238,-28063.637076005743,-20713.980822872403,-28933.989529034796,-21476.83773947316,-38618.96249476678,-30085.335355463456,-22489.100367210423,-39920.38543899762,-23279.85305006936,-40931.52566939548,-32167.573215418,-24328.20513287351,-42265.08442705547,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885
7,12,43,-82990.18694220259,-166892.9577623538,-86611.78758162538,-184822.53235645665,-1645.317173198614,-1596.1028084974196,-16136.406117247645,-49550.14238704476,-108747.32376936825,-53932.89148112145,-44012.88869770094,-34954.99082062488,-19391.770114720443,-13250.774529155999,-27658.82548516348,-20359.888703117245,-14069.08124011736,-28788.130051788758,-14712.074782048558,-29668.073650324543,-22121.845404060157,-15569.295479701463,-30831.830754325918,-23147.226378165837,-10622.750271863744,-23947.974822598382,-41782.30180098251,-32935.76969434663,-25009.259274452277,-18054.482784045562,-25837.366285190667,-44171.81076480763,-35099.12694026511,-26934.048461848757,-19727.108176057278,-36349.14686837631,-20473.816478761975,-37321.10099421461,-28920.716367480287,-21465.188369553893,-38603.937457512555,-30071.835958747153,-15670.388049790305,-30968.40568281443,-23267.78231363108,-40916.12554117567,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944
7,12,107,-5002.55966935141,-25799.290108969217,-43531.82251225446,-67271.01949824912,-98161.9309453239,-137767.47752514028,-23850.277703737152,-17053.271897600833,-11294.168951666743,-6636.439841549179,-17968.281189003043,-12056.153633475307,-3475.2019636567757,-12656.250351844048,-7712.201738871823,-19637.435089229904,-13457.995777614668,-8353.913457029203,-14088.375180177118,-8862.421881926508,-21372.09395304795,-14929.282327373547,-9545.743169923635,-22382.20344633673,-10085.934984001326,-23171.315533026875,-16468.975203712598,-32042.6116349509,-24217.545066910967,-17370.033460855135,-6704.901965314705,-18076.061935320504,-34181.04938719251,-26116.018707867766,-19014.811852942723,-35417.11911731198,-19749.554782863077,-36378.43921090354,-28076.738063101202,-20725.448144732607,-37647.51184940815,-29213.335586834255,-15028.486930082976,-30098.837372417678,-22500.991653168163,-39935.62577537505,-31269.78709619625,-23533.973880153764,-32181.470760855547,-24340.51434986732,-42280.69702299367,-33386.302664652976,-25409.29258335733,-18401.1275484884,-26243.110112448652,-44681.97842111319,-35562.066290361414,-27347.18110834105,-20087.612235809083,-36819.03165237422,-20840.275828969545,-37796.28028218123,-29346.766203710835,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828
7,12,36,-242015.82168034496,-105243.7398265216,-203813.487038695,-100218.38777686545,-7271.470354190759,-63.67956730590984,-5634.352461812181,-27346.195513442468,-70360.68962595874,-85917.0191077446,-47876.607676352345,-38468.82393956202,-22133.65071810098,-15579.39150191276,-30845.47651868857,-23159.269578193725,-16458.624317075075,-32028.739944554116,-17148.026566685574,-32949.809027482064,-25021.718257669858,-18065.270922474243,-34166.78719506567,-26103.324380730897,-12739.10682666466,-26946.91738707562,-19738.330063112135,-36363.79178088238,-28063.637076005743,-20713.980822872403,-28933.989529034796,-21476.83773947316,-38618.96249476678,-30085.335355463456,-22489.100367210423,-39920.38543899762,-23279.85305006936,-40931.52566939548,-32167.573215418,-24328.20513287351,-42265.08442705547,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885,-17465.56992174082,-33372.18372283472,-18173.31035390257,-34309.52390788505,-26230.388855738947,-44665.99842774885
7,12,113,-13204.77739158842,-25799.290108969217,-43531.82251225446,-67271.01949824912,-98161.9309453239,-137767.47752514028,-23850.277703737152,-17053.271897600833,-11294.168951666743,-6636.439841549179,-17968.281189003043,-12056.153633475307,-3475.2019636567757,-12656.250351844048,-7712.201738871823,-19637.435089229904,-13457.995777614668,-8353.913457029203,-14088.375180177118,-8862.421881926508,-21372.09395304795,-14929.282327373547,-9545.743169923635,-22382.20344633673,-10085.934984001326,-23171.315533026875,-16468.975203712598,-32042.6116349509,-24217.545066910967,-17370.033460855135,-6704.901965314705,-18076.061935320504,-34181.04938719251,-26116.018707867766,-19014.811852942723,-35417.11911731198,-19749.554782863077,-36378.43921090354,-28076.738063101202,-20725.448144732607,-37647.51184940815,-29213.335586834255,-15028.486930082976,-30098.837372417678,-22500.991653168163,-39935.62577537505,-31269.78709619625,-23533.973880153764,-32181.470760855547,-24340.51434986732,-42280.69702299367,-33386.302664652976,-25409.29258335733,-18401.1275484884,-26243.110112448652,-44681.97842111319,-35562.066290361414,-27347.18110834105,-20087.612235809083,-36819.03165237422,-20840.275828969545,-37796.28028218123,-29346.766203710835,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828,-39085.96964955843,-30505.115111987285,-40088.164689549696,-31407.194743490407,-51095.24963372457,-21839.351714946828
7,12,97,-0.9806307159489761,-7183.90608761704,-30975.332068622964,-50558.39045055189,-76485.47140922763,-110018.42115054793,-83410.8336845273,-28391.95817624729,-21001.50603529028,-14613.818634927993,-9288.756450044237,-5092.383789470949,-9822.319164804148,-22787.212647213757,-16139.195163541059,-10538.033030633642,-23825.88082005912,-17032.24720841315,-6486.976249456015,-17732.17661520872,-11859.071105305024,-25711.137865137953,-18663.03745425253,-12637.871141259493,-19391.770114720443,-13250.774529155999,-27658.82548516348,-20359.888703117245,-14069.08124011736,-28788.130051788758,-14712.074782048558,-29668.073650324543,-22121.845404060157,-15569.295479701463,-30831.830754325918,-23147.226378165837,-10622.750271863744,-23947.974822598382,-41782.30180098251,-32935.76969434663,-25009.259274452277,-18054.482784045562,-25837.366285190667,-44171.81076480763,-35099.12694026511,-26934.048461848757,-19727.108176057278,-36349.14686837631,-20473.816478761975,-37321.10099421461,-28920.716367480287,-21465.188369553893,-38603.937457512555,-30071.835958747153,-15670.388049790305,-30968.40568281443,-23267.78231363108,-40916.12554117567,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944
7,12,7,-329152.72942522063,-284492.312206735,-223457.89888413448,-185075.04314402325,-119171.0139308722,-168000.3207184422,-70580.38052272517,-156684.2913617034,-1486.2622549020023,-15751.8490001184,-48802.273877001164,-153448.26717899257,-90492.98414089439,-51501.57342698958,-41782.30180098251,-32935.76969434663,-25009.259274452277,-18054.482784045562,-25837.366285190667,-44171.81076480763,-35099.12694026511,-26934.048461848757,-19727.108176057278,-36349.14686837631,-20473.816478761975,-37321.10099421461,-28920.716367480287,-21465.188369553893,-38603.937457512555,-30071.835958747153,-15670.388049790305,-30968.40568281443,-23267.78231363108,-40916.12554117567,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944,-32153.678254436836,-24315.89864602123,-33076.27871454653,-25133.971292879953,-43284.954342240395,-16551.8872808944
